trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1ce27_00024,-1823.3189517276287,542.2015191529979,1000.0,0.0,-37.57041931152344,1.6407818794250488,1.6546883583068848,0.03832702338695526,0.020033447071909904,-107.4212960510254,-107.4212960510254,4.128448915362358,9.872019290924072e-11,231.45888059997557,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1d656be486244d73a8c8ea4f/policy.pt,1715831357,,True,1,2024-05-16_11-49-17,50546.240265369415,50546.240265369415,238335,common-baxtdaij,10.244.3.38,50546.240265369415,1,"24_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00025,-919.9717881485224,759.805787330897,1000.0,0.0,-19.594179153442383,2.143378257751465,2.253600835800171,-0.1590423882007599,0.09829358011484146,-93.30654685211182,-93.31482886505127,8.282020314693451,7.916241884231568e-12,149.9117426147461,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ca1e2cac4c42423ba5663532/policy.pt,1715840997,,True,1,2024-05-16_14-29-57,51577.149731874466,51577.149731874466,241499,common-baxtdaij,10.244.3.38,51577.149731874466,1,"25_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00026,-1605.8818995804786,448.6737832460501,1000.0,0.0,-22.35819435119629,1.5878583192825317,1.5364203453063965,0.010172970592975616,0.05281694605946541,-96.19539868164063,-96.19187245178223,-11.75387343621254,1.2409873306751252e-10,173.33019269561768,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/139a7ac5d2d745cd8222b9ce/policy.pt,1715841282,,True,1,2024-05-16_14-34-42,51614.358026981354,51614.358026981354,241991,common-baxtdaij,10.244.3.38,51614.358026981354,1,"26_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00027,-208.23108675539493,746.0214404639058,1000.0,0.0,-2.1002657413482666,1.7359352111816406,1.7584000825881958,-0.25959551334381104,0.16791756451129913,-107.67084190750123,-107.67084190750123,11.72668100309372,6.05359673500061e-11,247.91127290344238,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cc4d5e1272454e72b2235aa5/policy.pt,1715900599,,True,1,2024-05-17_07-03-19,69237.6061861515,69237.6061861515,257749,common-baxtdaij,10.244.3.38,69237.6061861515,1,"27_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00028,-518.1721893416643,923.7434867763761,1000.0,0.0,13751.6708984375,326569.09375,354150.34375,-34.73035430908203,1.0,-90.44304097938537,-90.48118980789185,38.148661649227144,-3.8044527173042295e-10,183.89162144851684,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6748023819f84bc6b9ebd3be/policy.pt,1715908495,,True,1,2024-05-17_09-14-55,67492.717730999,67492.717730999,261277,common-baxtdaij,10.244.3.38,67492.717730999,1,"28_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00029,210.48186196208,220.60824906027406,1000.0,0.0,49.86174774169922,6.257164478302002,5.664080619812012,-0.14679661393165588,0.24198441207408905,-103.52737920379639,-103.52946570587159,6.955017505884171,-2.9336661100387573e-11,239.06661889648439,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b5ba001adce645478cf4f6fb/policy.pt,1715908565,,True,1,2024-05-17_09-16-05,67279.11626791954,67279.11626791954,261675,common-baxtdaij,10.244.3.38,67279.11626791954,1,"29_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00030,-413.4019579874277,368.80860330558005,1000.0,0.0,-32.45008087158203,3.4854414463043213,3.644735813140869,-0.18773844838142395,0.035775020718574524,-107.16068756103516,-107.16068756103516,3.231170985519886,-3.949971869587898e-10,240.35937866210938,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1734ac7891944b5aad188b53/policy.pt,1715896260,,True,1,2024-05-17_05-51-00,51857.12541818619,51857.12541818619,262840,common-baxtdaij,10.244.3.38,51857.12541818619,1,"30_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00031,-2034.3289038699866,486.44644557736825,1000.0,0.0,-16.858449935913086,2.2481794357299805,2.3206305503845215,-0.24166494607925415,0.09054635465145111,-102.1154229888916,-102.12614644622803,10.723468896150589,4.1350722312927247e-10,190.8346531982422,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/adab44d17075426bb9b5a4e3/policy.pt,1715896937,,True,1,2024-05-17_06-02-17,51838.401403427124,51838.401403427124,263516,common-baxtdaij,10.244.3.38,51838.401403427124,1,"31_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00032,-1527.0950480718614,530.4534263628453,1000.0,0.0,-32.37784957885742,2.6477222442626953,2.6979520320892334,-0.24927306175231934,0.037786852568387985,-104.05584140777587,-104.05683019256591,3.29580541074276,1.3783574104309082e-09,222.82014346313477,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b2830f4a9a614c4593fe4a04/policy.pt,1715899267,,True,1,2024-05-17_06-41-07,51383.18521952629,51383.18521952629,264637,common-baxtdaij,10.244.3.38,51383.18521952629,1,"32_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00033,-1180.7270676381588,941.2700729136001,1000.0,0.0,-7.312782287597656,2.7608437538146973,2.703144073486328,0.03515535593032837,0.13432654738426208,-107.28215821075439,-107.28215821075439,6.4429742641448975,-4.796311259269714e-11,262.6480981903076,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/da3b44a08895420ea15e3086/policy.pt,1715962355,,True,1,2024-05-18_00-12-35,66090.51759052277,66090.51759052277,282703,common-baxtdaij,10.244.3.38,66090.51759052277,1,"33_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00034,-271.0238847936392,573.1395580454965,1000.0,0.0,199.9296875,6.853935241699219,6.0043182373046875,1.0299566984176636,1.0,-102.96731037139892,-102.99135195922851,24.04155776834488,-6.426125764846802e-11,191.7335913848877,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/04a2c58d164848bd80e45383/policy.pt,1715963004,,True,1,2024-05-18_00-23-24,66063.44371366501,66063.44371366501,283166,common-baxtdaij,10.244.3.38,66063.44371366501,1,"34_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00035,356.5037913656235,295.3112462279353,1000.0,0.0,86.52969360351562,8.625077247619629,8.00132942199707,0.006547379307448864,0.6194194555282593,-104.36626168060303,-104.37160256958008,17.80301965522766,4.493631422519684e-11,233.1609727935791,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/81f1019ce1f24214a4ee55ab/policy.pt,1715965052,,True,1,2024-05-18_00-57-32,65780.2271873951,65780.2271873951,284103,common-baxtdaij,10.244.3.38,65780.2271873951,1,"35_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0003",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,Pipeline,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,210,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
