trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1cb9c_00025,223.43710190552716,145.87270799861503,224.622,145.65462957283574,53658828.0,1.1477883486732288e+17,1.147191090521047e+17,-2871.0673828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d09067aeca3c4bc0bfe666f3/policy.pt,1716208965,,True,1,2024-05-20_20-42-45,31131.048055648804,31131.048055648804,2662122,common-ts1resyc,10.244.12.190,31131.048055648804,1,"25_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00026,50.59144946127061,32.70355816889782,59.299,33.02207744827693,-81.51510620117188,5.01569128036499,5.096279144287109,0.28485220670700073,0.011747798882424831,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b2ddba90b2134e4d82df2401/policy.pt,1716204595,,True,1,2024-05-20_19-29-55,26211.304146766663,26211.304146766663,2662910,common-ts1resyc,10.244.12.190,26211.304146766663,1,"26_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00027,231.8202373448112,144.13026482604158,232.991,143.91634000001528,53658828.0,1.1477883486732288e+17,1.147191090521047e+17,-2871.0673828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e4c7b5f84ac94dc88e94ceef/policy.pt,1716210607,,True,1,2024-05-20_21-10-07,30065.47845697403,30065.47845697403,2664854,common-ts1resyc,10.244.12.190,30065.47845697403,1,"27_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00028,53.10726856453708,33.22475347126373,62.694,33.114654822298846,-81.51510620117188,5.01569128036499,5.096279144287109,0.28485220670700073,0.011747798882424831,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dc83d805588546d19a4a1d1f/policy.pt,1716208768,,True,1,2024-05-20_20-39-28,26829.711482048035,26829.711482048035,2666454,common-ts1resyc,10.244.12.190,26829.711482048035,1,"28_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00029,221.28138509406247,140.61656574783703,222.448,140.41895632712843,53658828.0,1.1477883486732288e+17,1.147191090521047e+17,-2871.0673828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/33a36222a4d943f09c30dccb/policy.pt,1716215309,,True,1,2024-05-20_22-28-29,29884.325695753098,29884.325695753098,2669730,common-ts1resyc,10.244.12.190,29884.325695753098,1,"29_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00030,54.512998561946866,33.722212898582306,64.052,33.53573163060559,-81.51510620117188,5.01569128036499,5.096279144287109,0.28485220670700073,0.011747798882424831,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/557e100702324187bb10ce94/policy.pt,1716226727,,True,1,2024-05-21_01-38-47,27105.381862401962,27105.381862401962,2683963,common-ts1resyc,10.244.12.190,27105.381862401962,1,"30_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00031,221.95992759363955,139.5236959578726,223.164,139.32527087359279,53658828.0,1.1477883486732288e+17,1.147191090521047e+17,-2871.0673828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/37c0e55ccc324d40b12cd22d/policy.pt,1716234853,,True,1,2024-05-21_03-54-13,30253.23744750023,30253.23744750023,2689528,common-ts1resyc,10.244.12.190,30253.23744750023,1,"31_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00032,45.832072826981936,25.52821817289489,55.564,26.295549129082666,-80.88401794433594,8.934123992919922,8.867766380310059,-0.3446023464202881,0.0076139564625918865,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/468af6447fef454a8a7804e7/policy.pt,1716235924,,True,1,2024-05-21_04-12-04,27151.707976579666,27151.707976579666,2693809,common-ts1resyc,10.244.12.190,27151.707976579666,1,"32_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00033,15.793069115037586,12.876248755444276,25.507,11.141810938981148,135977936.0,6.968833545863168e+16,6.707862313526886e+16,-2861.2890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/acfe325d206749469279b012/policy.pt,1716237320,,True,1,2024-05-21_04-35-20,28351.101555109024,28351.101555109024,2694242,common-ts1resyc,10.244.12.190,28351.101555109024,1,"33_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00034,47.96313233192156,25.404602181872928,57.935,26.02919082491809,-80.88401794433594,8.934123992919922,8.867766380310059,-0.3446023464202881,0.0076139564625918865,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/976975fd9efc4749ad9731ec/policy.pt,1716237080,,True,1,2024-05-21_04-31-20,26468.68906712532,26468.68906712532,2696467,common-ts1resyc,10.244.12.190,26468.68906712532,1,"34_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00035,16.632223896118862,13.668735773994612,26.571,12.47761832242035,135977936.0,6.968833545863168e+16,6.707862313526886e+16,-2861.2890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/038a2ba1378f4639875b8c93/policy.pt,1716243065,,True,1,2024-05-21_06-11-05,27751.153234004974,27751.153234004974,2701794,common-ts1resyc,10.244.12.190,27751.153234004974,1,"35_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00036,47.132052969185374,24.708938935145667,56.769,25.575332627357948,-80.88401794433594,8.934123992919922,8.867766380310059,-0.3446023464202881,0.0076139564625918865,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/383de70ad8024bcf82cf9d74/policy.pt,1716254197,,True,1,2024-05-21_09-16-37,27465.568878889084,27465.568878889084,2714453,common-ts1resyc,10.244.12.190,27465.568878889084,1,"36_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00037,15.923781898941803,13.23490691165957,26.18,11.549961038895326,135977936.0,6.968833545863168e+16,6.707862313526886e+16,-2861.2890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e6702e0989c840b2a309375a/policy.pt,1716262751,,True,1,2024-05-21_11-39-11,27893.899740695953,27893.899740695953,2724570,common-ts1resyc,10.244.12.190,27893.899740695953,1,"37_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00038,46.85920744908655,26.566345152974385,56.4,26.712543869875066,-80.88401794433594,8.934123992919922,8.867766380310059,-0.3446023464202881,0.0076139564625918865,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0fc9742891e048ce88fe9291/policy.pt,1716263275,,True,1,2024-05-21_11-47-55,27347.417769670486,27347.417769670486,2726159,common-ts1resyc,10.244.12.190,27347.417769670486,1,"38_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00039,15.870452401336594,12.787597809010691,25.936,11.378220599021622,135977936.0,6.968833545863168e+16,6.707862313526886e+16,-2861.2890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ff2261e4b71e4f53987a0e02/policy.pt,1716264967,,True,1,2024-05-21_12-16-07,27883.192677021027,27883.192677021027,2727826,common-ts1resyc,10.244.12.190,27883.192677021027,1,"39_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
