trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
6dfde_00026,134.7741305395696,51.557388862310596,100.032,29.359512530013166,-61.340721130371094,0.08565689623355865,0.08448805660009384,0.33875733613967896,0.0005967514007352293,0.03026691824197769,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/790e1dd42efc4c9586356edb/policy.pt,1714639218,,True,1,2024-05-02_16-40-18,18966.562348365784,18966.562348365784,1354110,common-ts1resyc,10.244.12.190,18966.562348365784,1,"26_auto_alpha=True,lam=0.8000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00027,8.525865543890166,17.003038927001604,35.842,14.777111896443094,-80.00533294677734,0.1302424967288971,0.1243615448474884,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85b353bbe19d4e1f90e21dbf/policy.pt,1714639311,,True,1,2024-05-02_16-41-51,18630.342227458954,18630.342227458954,1354473,common-ts1resyc,10.244.12.190,18630.342227458954,1,"27_auto_alpha=False,lam=0.8000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00028,152.7119322654122,26.29416867498086,104.622,12.548510509219808,-59.249229431152344,0.05102022364735603,0.05826691538095474,0.5006633996963501,0.0005967514007352293,0.04745106026530266,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/34c58f2205e44a9b9e6a38bc/policy.pt,1714640024,,True,1,2024-05-02_16-53-44,19108.218369960785,19108.218369960785,1354832,common-ts1resyc,10.244.12.190,19108.218369960785,1,"28_auto_alpha=True,lam=0.9000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00029,67.05514280163723,50.30327500486067,78.735,43.64441287266905,-78.62891387939453,0.039792511612176895,0.06002757325768471,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6cab8026c8f24b63bf3cc8d5/policy.pt,1714639878,,True,1,2024-05-02_16-51-18,18724.25343155861,18724.25343155861,1355192,common-ts1resyc,10.244.12.190,18724.25343155861,1,"29_auto_alpha=False,lam=0.9000,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00030,111.80091271645682,63.944831107045374,84.61,32.59005830003991,-57.193599700927734,0.03983484208583832,0.04072791337966919,0.34676027297973633,0.0005967514007352293,0.06407550722360611,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4ccd07404b6347178dfab195/policy.pt,1714658003,,True,1,2024-05-02_21-53-23,19185.49663424492,19185.49663424492,1361774,common-ts1resyc,10.244.12.190,19185.49663424492,1,"30_auto_alpha=True,lam=0.9500,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00031,39.127145131516265,41.4077625478051,63.057,36.68367144929744,-75.6787338256836,0.06358514726161957,0.05194291099905968,0.0,0.0005967514007352293,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5c01dc9b96ab4ff6af69ef62/policy.pt,1714657635,,True,1,2024-05-02_21-47-15,18693.85108757019,18693.85108757019,1362131,common-ts1resyc,10.244.12.190,18693.85108757019,1,"31_auto_alpha=False,lam=0.9500,seed=42",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,42,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,42,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,42,continuous,"[0.3, 0.95]"
6dfde_00032,137.26836757849904,14.823918896965804,100.728,5.4622354398176585,-62.72408676147461,0.35275179147720337,0.3673139810562134,-0.7537252902984619,0.00016547985433135182,0.017449432983994484,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6f092a85b49343aea2c9c94d/policy.pt,1714658445,,True,1,2024-05-02_22-00-45,19222.06789946556,19222.06789946556,1362491,common-ts1resyc,10.244.12.190,19222.06789946556,1,"32_auto_alpha=True,lam=0.3000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00033,11.799601462350699,12.569833809960082,41.813,10.800094027368466,-79.97970581054688,0.21834462881088257,0.2374013215303421,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4a064a1a7b9540d881e242b4/policy.pt,1714658123,,True,1,2024-05-02_21-55-23,18807.16667819023,18807.16667819023,1362847,common-ts1resyc,10.244.12.190,18807.16667819023,1,"33_auto_alpha=False,lam=0.3000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00034,148.78191318396355,16.97141292329254,104.149,7.281263557927291,-60.69258117675781,0.44296637177467346,0.423976331949234,-0.9828123450279236,0.00016547985433135182,0.028618454933166504,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c28c1f10b46340cabe99442b/policy.pt,1714659072,,True,1,2024-05-02_22-11-12,19189.409178495407,19189.409178495407,1363212,common-ts1resyc,10.244.12.190,19189.409178495407,1,"34_auto_alpha=True,lam=0.4000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00035,6.409070232061662,10.631357555366566,32.527,15.329555473007037,-79.89447784423828,0.605131983757019,0.4417833387851715,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ccd699a65a247fb8c54b496/policy.pt,1714658835,,True,1,2024-05-02_22-07-15,18807.13364839554,18807.13364839554,1363569,common-ts1resyc,10.244.12.190,18807.13364839554,1,"35_auto_alpha=False,lam=0.4000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00036,151.76459309656104,11.158788055093556,105.142,4.18495352423417,-63.34328079223633,0.6350078582763672,0.6137160658836365,-0.5470867156982422,0.00016547985433135182,0.01905963197350502,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d68fd3e77ca846c6a31d7707/policy.pt,1714676536,,True,1,2024-05-03_03-02-16,18896.088388442993,18896.088388442993,1369846,common-ts1resyc,10.244.12.190,18896.088388442993,1,"36_auto_alpha=True,lam=0.5000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00037,64.131852906893,27.72392227498954,111.85,26.949461961234032,-80.01795196533203,1.1377344131469727,1.1564178466796875,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c3e5fe4c6e7345dea4a3d7c3/policy.pt,1714676692,,True,1,2024-05-03_03-04-52,18684.812871456146,18684.812871456146,1370207,common-ts1resyc,10.244.12.190,18684.812871456146,1,"37_auto_alpha=False,lam=0.5000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00038,154.53097874366063,14.063387302553403,106.702,5.377285188643056,-63.21352005004883,0.45370781421661377,0.5873921513557434,-0.8204057216644287,0.00016547985433135182,0.02098316326737404,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5aa594d9bac44950b6dbf805/policy.pt,1714677285,,True,1,2024-05-03_03-14-45,19158.038600206375,19158.038600206375,1370564,common-ts1resyc,10.244.12.190,19158.038600206375,1,"38_auto_alpha=True,lam=0.6000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00039,60.53902740985892,38.734084827619306,101.219,34.539354930282066,-80.1091537475586,1.237114667892456,1.3738261461257935,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ec4d49bd3cee4c0a856075db/policy.pt,1714676989,,True,1,2024-05-03_03-09-49,18540.199902296066,18540.199902296066,1370924,common-ts1resyc,10.244.12.190,18540.199902296066,1,"39_auto_alpha=False,lam=0.6000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00040,152.94256744355812,23.274302723867166,105.564,8.872874618746733,-62.340274810791016,0.3635524809360504,0.42522895336151123,-0.52536940574646,0.00016547985433135182,0.026381054893136024,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7d9ddb1714774e75b92baa70/policy.pt,1714677838,,True,1,2024-05-03_03-23-58,18999.742881059647,18999.742881059647,1371287,common-ts1resyc,10.244.12.190,18999.742881059647,1,"40_auto_alpha=True,lam=0.7000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00041,7.444466461236096,19.23925008646395,39.852,16.882952822299774,-80.00770568847656,0.4729657769203186,0.586556613445282,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3e7669432bf147ecb6dae9c9/policy.pt,1714677728,,True,1,2024-05-03_03-22-08,18651.834582090378,18651.834582090378,1371648,common-ts1resyc,10.244.12.190,18651.834582090378,1,"41_auto_alpha=False,lam=0.7000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00042,130.0769709957331,50.04932271174716,96.517,27.205582349951637,-62.06514358520508,0.13344736397266388,0.1378920078277588,-0.19353729486465454,0.00016547985433135182,0.030122902244329453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b4f659e29a7d411594a0c73e/policy.pt,1714695351,,True,1,2024-05-03_08-15-51,18810.70401740074,18810.70401740074,1378075,common-ts1resyc,10.244.12.190,18810.70401740074,1,"42_auto_alpha=True,lam=0.8000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00043,33.169757829067265,33.466431247205136,67.427,27.491938291069985,-79.66867065429688,0.26499295234680176,0.3976505398750305,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7242e7a49df4de490ba73de/policy.pt,1714695192,,True,1,2024-05-03_08-13-12,18495.001217603683,18495.001217603683,1378432,common-ts1resyc,10.244.12.190,18495.001217603683,1,"43_auto_alpha=False,lam=0.8000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.8,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.8,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00044,164.7552323089264,19.213051942629832,109.83,6.773115974202716,-59.89442825317383,0.05812671408057213,0.054713740944862366,-0.1768123358488083,0.00016547985433135182,0.047616127878427505,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/39a9055c816541ca8768ed8d/policy.pt,1714695644,,True,1,2024-05-03_08-20-44,18650.853835344315,18650.853835344315,1378792,common-ts1resyc,10.244.12.190,18650.853835344315,1,"44_auto_alpha=True,lam=0.9000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00045,47.81451783678094,44.618826887686474,73.949,35.4036495152689,-78.8758544921875,0.07068482041358948,0.06666433811187744,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/25418df95ae94681979cb4a7/policy.pt,1714695854,,True,1,2024-05-03_08-24-14,18564.423092365265,18564.423092365265,1379152,common-ts1resyc,10.244.12.190,18564.423092365265,1,"45_auto_alpha=False,lam=0.9000,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.9,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.9,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00046,162.93356129822484,6.626375714699734,108.301,2.901103066076764,-59.27230453491211,0.04330222308635712,0.03761185705661774,-0.20101912319660187,0.00016547985433135182,0.056012216955423355,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/598b348f34a44b0ca1d0ca14/policy.pt,1714696511,,True,1,2024-05-03_08-35-11,18779.591156482697,18779.591156482697,1379515,common-ts1resyc,10.244.12.190,18779.591156482697,1,"46_auto_alpha=True,lam=0.9500,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
6dfde_00047,67.15749135767905,47.45581080318662,72.374,28.422598825582437,-76.82783508300781,0.051537465304136276,0.05944281816482544,0.0,0.00016547985433135182,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1466e6a7c2f144eb99a31366/policy.pt,1714696378,,True,1,2024-05-03_08-32-58,18536.300332307816,18536.300332307816,1379871,common-ts1resyc,10.244.12.190,18536.300332307816,1,"47_auto_alpha=False,lam=0.9500,seed=210",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.95,,1000,10,13,210,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.95,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,210,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,210,continuous,"[0.3, 0.95]"
