trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/actor_loss,loss/critic1,loss/critic2,loss/q1,loss/q2,loss/cat_q1,loss/cat_q2,loss/conservative_loss1,loss/conservative_loss2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/cql_alpha_lr,hparams/cql_weight,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/lagrange_threshold,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/max_q_backup,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_repeat_actions,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rho_s,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temperatue,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uniform_rollout,hparams/val_frequency,hparams/val_ratio,hparams/with_lagrange,config/horizon,config/cql_weight,config/rho_s,config/seed,hparams/grid_tune/cql_weight,hparams/grid_tune/horizon,hparams/grid_tune/rho_s,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
85a97_00021,-109.77789624194163,2.9270923620424045,100.0,0.0,2.744163274765014,2.744163274765014,-0.0995044708251953,-0.0778207778930664,-2.957507610321045,-3.0384411811828613,-157.5778045654297,-248.535888671875,-11.030999183654783,-11.072098731994627,-0.0921268165111541,0.1427463144063949,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/427ee964cd714fe3b96834b3/policy.pt,1717108954,,True,1,2024-05-31_06-42-34,19472.06657743454,19472.06657743454,322307,common-nuyp3cov,10.244.12.185,19472.06657743454,1,"21_cql_weight=2.5000,horizon=5,rho_s=mix,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,42,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00022,-121.3849697613967,2.859285726255369,100.0,0.0,58.3072509765625,58.3072509765625,3.122171401977539,2.8116912841796875,-58.24150466918945,-58.19891357421875,-111.43611907958984,-116.78252410888672,-16.029953002929688,-16.379425048828125,-0.061248030513525,0.1684013158082962,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/09bfc43da7134264b32420a3/policy.pt,1717109000,,True,1,2024-05-31_06-43-20,19457.186970710754,19457.186970710754,322558,common-nuyp3cov,10.244.12.185,19457.186970710754,1,"22_cql_weight=3.5000,horizon=5,rho_s=mix,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,42,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00023,4.23574477583551,8.40439581567029,100.0,0.0,236.99826049804688,236.99826049804688,-5.746597290039063,-7.181114196777344,-227.86395263671875,-228.4006805419922,-249.98141479492188,-249.5938873291016,-35.446044921875,-35.6163330078125,0.0235868338495492,1.0566654205322266,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/00e478a0714e41cdadbde6cb/policy.pt,1717109027,,True,1,2024-05-31_06-43-47,19352.936534404755,19352.936534404755,322810,common-nuyp3cov,10.244.12.185,19352.936534404755,1,"23_cql_weight=5,horizon=5,rho_s=mix,seed=42",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,42,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00024,-179.6236405280365,6.922296111695223,100.0,0.0,19294.2578125,19294.2578125,330691.53125,335574.625,-18957.15234375,-18972.99609375,-19680.841796875,-19641.6015625,-325.53125,-316.1640625,-0.3351465761661529,24.28544807434082,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/61886ea53e4c49c887e70f06/policy.pt,1717124283,,True,1,2024-05-31_10-58-03,17684.759305000305,17684.759305000305,323342,common-nuyp3cov,10.244.12.185,17684.759305000305,1,"24_cql_weight=2.5000,horizon=1,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00025,-81.40422359759995,6.268352902499785,100.0,0.0,2757082.5,2757082.5,5525248512.0,5545464832.0,-2726967.0,-2731513.5,-2797934.0,-2805181.75,34297.0,38954.0,-3.62913179397583,4417.84716796875,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/5ab6186d697f4f33b167d7bd/policy.pt,1717124275,,True,1,2024-05-31_10-57-55,17636.02450942993,17636.02450942993,323596,common-nuyp3cov,10.244.12.185,17636.02450942993,1,"25_cql_weight=3.5000,horizon=1,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00026,-67.48581145755712,6.749388732684973,100.0,0.0,1383147904.0,1383147904.0,2.5591644237594624e+16,2.611762096504832e+16,-1390228736.0,-1392774144.0,-1443732864.0,-1455597568.0,470800384.0,473269248.0,3.334371566772461,10456805.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/67d6ca41ba614f05948451bb/policy.pt,1717124404,,True,1,2024-05-31_11-00-04,17668.069331407547,17668.069331407547,323847,common-nuyp3cov,10.244.12.185,17668.069331407547,1,"26_cql_weight=5,horizon=1,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00027,4.584248962119145,7.460781399301735,100.0,0.0,172.63717651367188,172.63717651367188,-2.505533218383789,-0.3231058120727539,-164.95895385742188,-164.81092834472656,-186.66067504882807,-193.3711395263672,-13.8428955078125,-14.321563720703123,0.0585218518972396,0.5633482933044434,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/6ecd03c82e64408bb45a5d15/policy.pt,1717127253,,True,1,2024-05-31_11-47-33,18295.132402181625,18295.132402181625,324134,common-nuyp3cov,10.244.12.185,18295.132402181625,1,"27_cql_weight=2.5000,horizon=5,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00028,7.642830158493242,8.108758155059643,100.0,0.0,297.0660705566406,297.0660705566406,-0.6929302215576172,-4.132566452026367,-284.95147705078125,-285.7602844238281,-305.5741577148437,-307.348388671875,-28.9652099609375,-28.8294677734375,0.0629132091999054,0.7738885283470154,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/a897683c85484f15933029e0/policy.pt,1717127245,,True,1,2024-05-31_11-47-25,18240.675904750824,18240.675904750824,324385,common-nuyp3cov,10.244.12.185,18240.675904750824,1,"28_cql_weight=3.5000,horizon=5,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00029,6.297893915316508,8.446131500542595,100.0,0.0,468.447021484375,468.447021484375,-17.658493041992188,-18.125755310058597,-450.0010681152344,-450.1673889160156,-471.5224914550781,-471.49407958984375,-67.954833984375,-68.0302734375,-0.0151310842484235,1.063372015953064,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/9fefea94e6a348b5bc85d133/policy.pt,1717127386,,True,1,2024-05-31_11-49-46,18354.7772295475,18354.7772295475,324635,common-nuyp3cov,10.244.12.185,18354.7772295475,1,"29_cql_weight=5,horizon=5,rho_s=model,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00030,-114.1237831184232,4.878492309915978,100.0,0.0,11613.58203125,11613.58203125,33253.95703125,32637.486328125,-11433.490234375,-11433.55859375,-11770.619140625,-11767.291015625,-293.17578125,-308.177734375,0.1347518414258957,6.221996307373047,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/97ab78ed391b42f483bbe0eb/policy.pt,1717143189,,True,1,2024-05-31_16-13-09,18910.414785146717,18910.414785146717,325140,common-nuyp3cov,10.244.12.185,18910.414785146717,1,"30_cql_weight=2.5000,horizon=1,rho_s=mix,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,mix,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00031,-104.74150654392776,6.15847788354597,100.0,0.0,5210.630859375,5210.630859375,36287.28125,37256.234375,-5115.861328125,-5111.8251953125,-5388.10986328125,-5372.4462890625,-62.333984375,-62.6015625,0.1806242167949676,9.529377937316896,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/8897855b0f864214a5d5649c/policy.pt,1717143134,,True,1,2024-05-31_16-12-14,18846.97420096397,18846.97420096397,325350,common-nuyp3cov,10.244.12.185,18846.97420096397,1,"31_cql_weight=3.5000,horizon=1,rho_s=mix,seed=210",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,210,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,mix,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,210,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
