trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
f5e96_00024,-600.5877466533263,1.026857174322914,1000.0,0.0,-31235864788992.0,7.261619891842876e+23,7.099444908973294e+23,-16970.26953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9db9a2155978434aaa707de1/policy.pt,1714838229,,True,1,2024-05-04_23-57-09,27823.40660405159,27823.40660405159,536376,common-baxtdaij,10.244.3.38,27823.40660405159,1,"24_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00025,-279.09946654412306,247.18293884582954,1000.0,0.0,-583.3560180664062,10.697425842285156,10.914310455322266,0.08121126890182495,0.1473354995250702,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c6dc5e87953f4472bc55e091/policy.pt,1714844657,,True,1,2024-05-05_01-44-17,30704.523782014847,30704.523782014847,538870,common-baxtdaij,10.244.3.38,30704.523782014847,1,"25_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00026,-600.5703974739835,1.092194209295275,1000.0,0.0,-31235864788992.0,7.261619891842876e+23,7.099444908973294e+23,-16970.26953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ed840ad1b32147e88956de09/policy.pt,1714844580,,True,1,2024-05-05_01-43-00,27885.27587223053,27885.27587223053,540727,common-baxtdaij,10.244.3.38,27885.27587223053,1,"26_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00027,-294.46110484096823,273.57814710292695,1000.0,0.0,-583.3560180664062,10.697425842285156,10.914310455322266,0.08121126890182495,0.1473354995250702,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5a279902df2e4741b3fde130/policy.pt,1714847744,,True,1,2024-05-05_02-35-44,30950.196940898895,30950.196940898895,541082,common-baxtdaij,10.244.3.38,30950.196940898895,1,"27_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00028,-600.6260332164776,1.020513540502401,1000.0,0.0,-31235864788992.0,7.261619891842876e+23,7.099444908973294e+23,-16970.26953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6e737db9c4494a769b45e178/policy.pt,1714847863,,True,1,2024-05-05_02-37-43,28017.585559129715,28017.585559129715,546750,common-baxtdaij,10.244.3.38,28017.585559129715,1,"28_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00029,-268.0544780834365,230.5512100684207,1000.0,0.0,-583.3560180664062,10.697425842285156,10.914310455322266,0.08121126890182495,0.1473354995250702,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f79807a099c74914a8f71c38/policy.pt,1714854124,,True,1,2024-05-05_04-22-04,30707.86953639984,30707.86953639984,549897,common-baxtdaij,10.244.3.38,30707.86953639984,1,"29_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00030,-600.6556653347924,1.0458414862657324,1000.0,0.0,-31235864788992.0,7.261619891842876e+23,7.099444908973294e+23,-16970.26953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6a349ed764bf4ed184285cba/policy.pt,1714866267,,True,1,2024-05-05_07-44-27,28034.481409311295,28034.481409311295,559840,common-baxtdaij,10.244.3.38,28034.481409311295,1,"30_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00031,-280.60305225565696,254.58491269599546,1000.0,0.0,-583.3560180664062,10.697425842285156,10.914310455322266,0.08121126890182495,0.1473354995250702,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/11b45018134e4f5391df25ca/policy.pt,1714875622,,True,1,2024-05-05_10-20-22,31036.943724632263,31036.943724632263,564394,common-baxtdaij,10.244.3.38,31036.943724632263,1,"31_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,7,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00032,-593.2287298836477,1.1069777297281953,1000.0,0.0,-40004952784896.0,4.865477476314989e+24,1.2142295467661968e+24,-17051.17578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9ef10dbbaf5e4f1fb948b60e/policy.pt,1714872880,,True,1,2024-05-05_09-34-40,28217.534425258636,28217.534425258636,564854,common-baxtdaij,10.244.3.38,28217.534425258636,1,"32_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00033,-72.50707844496561,416.2954181846774,1000.0,0.0,-569.201171875,9.453245162963867,9.52609634399414,-0.3081883490085602,0.13466352224349976,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e6f186873dc345ab94f80dfa/policy.pt,1714878760,,True,1,2024-05-05_11-12-40,31010.829248905182,31010.829248905182,566942,common-baxtdaij,10.244.3.38,31010.829248905182,1,"33_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00034,-593.2327016919819,1.1076797472443514,1000.0,0.0,-40004952784896.0,4.865477476314989e+24,1.2142295467661968e+24,-17051.17578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c091105235d94682896fae52/policy.pt,1714875792,,True,1,2024-05-05_10-23-12,27925.04123568535,27925.04123568535,567403,common-baxtdaij,10.244.3.38,27925.04123568535,1,"34_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00035,-56.31447787979774,414.1577939794594,1000.0,0.0,-569.201171875,9.453245162963867,9.52609634399414,-0.3081883490085602,0.13466352224349976,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/10e0134e3e0b4d748410d4d4/policy.pt,1714885110,,True,1,2024-05-05_12-58-30,30982.220893859863,30982.220893859863,571746,common-baxtdaij,10.244.3.38,30982.220893859863,1,"35_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00036,-593.2518326210956,1.0999050544762239,1000.0,0.0,-40004952784896.0,4.865477476314989e+24,1.2142295467661968e+24,-17051.17578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d51a2854e83a4b789b99388f/policy.pt,1714894073,,True,1,2024-05-05_15-27-53,27801.205728054047,27801.205728054047,579965,common-baxtdaij,10.244.3.38,27801.205728054047,1,"36_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00037,-101.62958764045412,472.8031634407168,1000.0,0.0,-569.201171875,9.453245162963867,9.52609634399414,-0.3081883490085602,0.13466352224349976,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/48f26139ebab4dc39ef96011/policy.pt,1714903670,,True,1,2024-05-05_18-07-50,30786.062381267548,30786.062381267548,584525,common-baxtdaij,10.244.3.38,30786.062381267548,1,"37_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
