trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
9f229_00024,100.59210652736202,111.52305874966383,162.526,107.45522474035407,5135.943359375,1367.90625,1468.682373046875,0.0010696128010749817,26.07733154296875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2ef38ccfff414664895cd20b/policy.pt,1712947544,,True,1,2024-04-13_02-45-44,26615.139442682266,26615.139442682266,214902,common-baxtdaij,10.244.3.38,26615.139442682266,1,"24_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00025,107.86077500921209,98.03444691491897,196.536,120.87540156706822,22686.375,2491662.5,2848038.75,0.0732935294508934,27.807207107543945,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/46ac504a038b4ad99d9fa8ad/policy.pt,1712954322,,True,1,2024-04-13_04-38-42,32634.600462436676,32634.600462436676,215268,common-baxtdaij,10.244.3.38,32634.600462436676,1,"25_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00026,108.76839094362128,100.85171736835908,200.769,126.11217878936196,22605.53515625,-82393.71875,202625.171875,0.1213502287864685,28.103513717651367,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/31a6f650efb448ffa692a98c/policy.pt,1712957954,,True,1,2024-04-13_05-39-14,32711.48126244545,32711.48126244545,216308,common-baxtdaij,10.244.3.38,32711.48126244545,1,"26_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00027,111.73894503891282,99.0048824927061,182.085,117.95724553837292,22834.12109375,-5055368.0,-4641841.0,0.2345792055130005,26.391096115112305,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/16f93bfa0a8f4605ae4f0b2a/policy.pt,1712957609,,True,1,2024-04-13_05-33-29,32093.720502853394,32093.720502853394,216666,common-baxtdaij,10.244.3.38,32093.720502853394,1,"27_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00028,116.18953346639871,100.07060754711665,140.508,91.42610095590865,6658.4599609375,2322.49951171875,2471.457763671875,0.2705744206905365,34.41067123413086,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ce50e1bde7a841fc8900043c/policy.pt,1712956291,,True,1,2024-04-13_05-11-31,26826.33839416504,26826.33839416504,217820,common-baxtdaij,10.244.3.38,26826.33839416504,1,"28_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00029,103.20767285200021,106.74323365906005,167.388,105.91752194986437,874908.375,105124032.0,59878084.0,0.4088646173477173,3911.935791015625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/890276a2dc364b1f9007cdc3/policy.pt,1712962297,,True,1,2024-04-13_06-51-37,32658.214737653732,32658.214737653732,218175,common-baxtdaij,10.244.3.38,32658.214737653732,1,"29_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00030,106.4050664212387,103.70470662383853,167.883,103.75021595640176,615550.5,71768328.0,42833552.0,0.31496334075927734,2787.167724609375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3fa0e1f67ba04c86b130b95c/policy.pt,1712979907,,True,1,2024-04-13_11-45-07,32359.104370594025,32359.104370594025,222162,common-baxtdaij,10.244.3.38,32359.104370594025,1,"30_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00031,103.19658797386009,101.9764257495328,175.208,112.60890167300275,372836.3125,16705126.0,8305496.5,0.3150240182876587,1714.990234375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6c80dc2adeda49039ecfc4e5/policy.pt,1712987316,,True,1,2024-04-13_13-48-36,32989.78528738022,32989.78528738022,224087,common-baxtdaij,10.244.3.38,32989.78528738022,1,"31_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,10,10,7,40000,0.75,1,42,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,42,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00032,102.15367362118698,107.68507188854944,140.086,90.03110909013617,4239.2138671875,1537.546630859375,1254.4178466796875,-0.15033510327339172,21.386627197265625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6db0c25cc7c449328dd80122/policy.pt,1712983209,,True,1,2024-04-13_12-40-09,26914.64527606964,26914.64527606964,224681,common-baxtdaij,10.244.3.38,26914.64527606964,1,"32_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00033,108.24648162523937,100.72928588118006,184.96,112.66123734452768,10821.486328125,553591.5,84471.03125,-0.13518285751342773,22.526233673095703,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f2dd5267438945088ec36f13/policy.pt,1712990099,,True,1,2024-04-13_14-34-59,32486.086529254913,32486.086529254913,225160,common-baxtdaij,10.244.3.38,32486.086529254913,1,"33_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00034,102.60009874583221,106.69941923857424,196.728,119.45593336456754,11565.91015625,-2761632.5,-2615344.25,-0.06523984670639038,23.648542404174805,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4a14704dd7fd4044b8ca7a8e/policy.pt,1712990756,,True,1,2024-04-13_14-45-56,32798.98897814751,32798.98897814751,225624,common-baxtdaij,10.244.3.38,32798.98897814751,1,"34_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00035,114.8294952198863,89.35445519556184,183.372,110.76786364284544,7879.1845703125,-6961789.5,-7619775.0,-0.12343525141477585,20.785987854003906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d4f128827a7b49ae9720f6de/policy.pt,1712995097,,True,1,2024-04-13_15-58-17,32795.608780145645,32795.608780145645,226787,common-baxtdaij,10.244.3.38,32795.608780145645,1,"35_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00036,103.39094692704454,102.42397133106495,129.563,80.08861361641866,4852.5517578125,1277.44482421875,1005.3478393554688,0.1870221495628357,24.44333267211914,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b0864257e6e54a1f98f993b7/policy.pt,1713006873,,True,1,2024-04-13_19-14-33,26962.727394104004,26962.727394104004,230659,common-baxtdaij,10.244.3.38,26962.727394104004,1,"36_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00037,111.29007540794089,101.30441532976165,164.848,106.142286088062,924954.875,78010936.0,50508748.0,0.08065122365951538,4065.962158203125,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/656c0b23549c4e1bb6a74f3d/policy.pt,1713015872,,True,1,2024-04-13_21-44-32,32658.684011220932,32658.684011220932,231693,common-baxtdaij,10.244.3.38,32658.684011220932,1,"37_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00038,96.22927958798036,108.29245315845138,179.354,111.82263940723274,668579.5,43027032.0,27800482.0,0.15424367785453796,2959.996337890625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e13eedb9b1b947e983c0935d/policy.pt,1713019960,,True,1,2024-04-13_22-52-40,32639.90908718109,32639.90908718109,232853,common-baxtdaij,10.244.3.38,32639.90908718109,1,"38_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00039,107.85445585473813,98.9462912472612,176.722,111.92509421930366,170652.734375,1663375.625,1522604.625,-0.0001201927661895752,772.0333862304688,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/71d769f67a3f42eb8fe09a90/policy.pt,1713022772,,True,1,2024-04-13_23-39-32,32668.509393453598,32668.509393453598,233674,common-baxtdaij,10.244.3.38,32668.509393453598,1,"39_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,5,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00040,107.05815683650785,96.13912758842889,142.954,90.45203084508384,5500.427734375,1610.5111083984375,1138.4608154296875,-0.15284936130046844,26.712495803833008,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/35a6f76413f241c2b209629c/policy.pt,1713017700,,True,1,2024-04-13_22-15-00,26940.27509856224,26940.27509856224,234250,common-baxtdaij,10.244.3.38,26940.27509856224,1,"40_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00041,103.15116096017975,102.67903438143047,195.306,118.64097253478664,21681.990234375,5981913.5,5544003.0,-0.15073031187057495,25.897541046142578,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1eaa9abe951548719f6784b7/policy.pt,1713027629,,True,1,2024-04-14_01-00-29,32528.55963563919,32528.55963563919,235303,common-baxtdaij,10.244.3.38,32528.55963563919,1,"41_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00042,102.10180148545093,103.12652308855333,193.688,115.54411562688945,21370.52734375,-182452.25,-227832.375,-0.07900822162628174,26.808753967285156,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/16a68b3de3fa4d4f86adb3ca/policy.pt,1713039884,,True,1,2024-04-14_04-24-44,33006.899557590485,33006.899557590485,238143,common-baxtdaij,10.244.3.38,33006.899557590485,1,"42_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00043,109.94470283566788,98.82762035531292,197.405,123.65196712952043,19985.296875,-3476405.5,-1552409.5,-0.08380325883626938,27.373380661010742,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1cd68f3ef6c24fc7b96b1c9e/policy.pt,1713047310,,True,1,2024-04-14_06-28-30,31433.69977426529,31433.69977426529,240312,common-baxtdaij,10.244.3.38,31433.69977426529,1,"43_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00044,112.03459805778135,98.7327561193858,131.503,77.58927755173391,6115.9521484375,1686.4666748046875,1434.1102294921875,-0.05227141082286835,29.6871395111084,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7e3805dae834e6393c3d443/policy.pt,1713044779,,True,1,2024-04-14_05-46-19,27074.453727006912,27074.453727006912,241007,common-baxtdaij,10.244.3.38,27074.453727006912,1,"44_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00045,113.86045896960422,98.49390485553059,164.219,105.76205859853523,1757882.5,259610304.0,254320784.0,0.0777725875377655,7626.857421875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/17f5bae1a5654461803a0ef7/policy.pt,1713051158,,True,1,2024-04-14_07-32-38,31194.100216388702,31194.100216388702,241712,common-baxtdaij,10.244.3.38,31194.100216388702,1,"45_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00046,108.0896112319734,103.80715344862172,160.297,104.30697383684372,910563.75,71807080.0,60154536.0,0.22859236598014832,4033.066650390625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3c298ffb06a54088a87381b3/policy.pt,1713050855,,True,1,2024-04-14_07-27-35,28079.391818523407,28079.391818523407,242530,common-baxtdaij,10.244.3.38,28079.391818523407,1,"46_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00047,109.05858908650093,99.14891130361364,170.032,110.70283183369791,893020.4375,50943600.0,42234568.0,0.4043993651866913,3889.3115234375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/50e4ea0ad6c142f0b46281cc/policy.pt,1713055285,,True,1,2024-04-14_08-41-25,27651.859938383102,27651.859938383102,243909,common-baxtdaij,10.244.3.38,27651.859938383102,1,"47_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=210",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,10,10,7,40000,0.75,1,210,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,210,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
