trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
2ed52_00024,450.7361340892315,202.68612424946534,1000.0,0.0,1861.4832763671875,62.047080993652344,86.17869567871094,-0.09635094553232193,9.5281400680542,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8f5ce1bb6d914e6ca1ff0961/policy.pt,1712890403,,True,1,2024-04-12_10-53-23,26559.40840792656,26559.40840792656,3357039,common-ts1resyc,10.244.12.190,26559.40840792656,1,"24_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00025,673.5890722543002,143.85629537329896,1000.0,0.0,17447.34765625,6877615.5,2420917.0,-0.4436788558959961,9.90357494354248,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a03128aedb664edeae1cfc50/policy.pt,1712896367,,True,1,2024-04-12_12-32-47,32057.356979608536,32057.356979608536,3357401,common-ts1resyc,10.244.12.190,32057.356979608536,1,"25_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00026,510.3114474618435,119.76249299136867,1000.0,0.0,16900.73046875,1629911.5,306719.15625,-0.02897157520055771,17.692338943481445,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a3816f1a4fc84866b9977a06/policy.pt,1712900737,,True,1,2024-04-12_13-45-37,31513.38890004158,31513.38890004158,3358779,common-ts1resyc,10.244.12.190,31513.38890004158,1,"26_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00027,470.5195397596359,152.5536541417865,1000.0,0.0,15234.03125,-3351614.5,-3848918.5,-0.8791682720184326,14.497537612915039,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1202943096a444bd9e6859f6/policy.pt,1712902055,,True,1,2024-04-12_14-07-35,32441.703810930252,32441.703810930252,3359141,common-ts1resyc,10.244.12.190,32441.703810930252,1,"27_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00028,346.3405507060289,229.12914811230007,1000.0,0.0,6434.41796875,544.8200073242188,700.26611328125,-0.23336148262023926,35.4381217956543,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fd4a3424a31c4d4eac2d75b1/policy.pt,1712901312,,True,1,2024-04-12_13-55-12,26503.07347226143,26503.07347226143,3360418,common-ts1resyc,10.244.12.190,26503.07347226143,1,"28_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00029,171.1517804660797,547.7297374300136,1000.0,0.0,1639097600.0,18983369572352.0,28919126294528.0,-0.5682547688484192,6871049.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d2b91b80f64b4dc5a3af5082/policy.pt,1712907350,,True,1,2024-04-12_15-35-50,32154.483112096786,32154.483112096786,3360780,common-ts1resyc,10.244.12.190,32154.483112096786,1,"29_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00030,490.48526343750956,251.41864537636081,1000.0,0.0,40687200.0,48374046720.0,26957694976.0,-0.08414137363433838,185430.40625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/170bc7e1c15d40dc82e2d72f/policy.pt,1712922097,,True,1,2024-04-12_19-41-37,31689.66588306427,31689.66588306427,3364410,common-ts1resyc,10.244.12.190,31689.66588306427,1,"30_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00031,140.51729515469074,186.5900950056372,1000.0,0.0,1545.64990234375,34.95006561279297,31.11894989013672,0.16517561674118042,8.762150764465332,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cfaf3dd286a44d5198b7917e/policy.pt,1712928413,,True,1,2024-04-12_21-26-53,32042.35399413109,32042.35399413109,3366011,common-ts1resyc,10.244.12.190,32042.35399413109,1,"31_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,10,10,52,40000,0.75,1,42,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,42,Pipeline,Pipeline-cql,cql,Pipeline,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00032,429.1726948168278,220.69260129304385,1000.0,0.0,1017.45458984375,22.954879760742188,30.104936599731445,0.23973655700683594,4.035034656524658,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/03cf1789b1684af5b369e57b/policy.pt,1712927096,,True,1,2024-04-12_21-04-56,26354.885647296906,26354.885647296906,3367168,common-ts1resyc,10.244.12.190,26354.885647296906,1,"32_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00033,481.3377322423458,177.9490097854703,1000.0,0.0,12949.806640625,1284508.25,4174965.75,0.459577351808548,19.710046768188477,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ad648e8de6be4509b9e802c3/policy.pt,1712932995,,True,1,2024-04-12_22-43-15,31679.04394054413,31679.04394054413,3367637,common-ts1resyc,10.244.12.190,31679.04394054413,1,"33_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00034,717.3317706645727,184.73469492756436,1000.0,0.0,6545.94677734375,-2227068.25,-2475523.0,0.2191552221775055,8.21915340423584,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/97821dfa1faa4b65b8dc89f1/policy.pt,1712934431,,True,1,2024-04-12_23-07-11,32372.204600811005,32372.204600811005,3368007,common-ts1resyc,10.244.12.190,32372.204600811005,1,"34_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00035,441.9102919245958,172.48643711599033,1000.0,0.0,9981.6318359375,-7220836.0,-7541998.0,-0.02893562614917755,17.66086196899414,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a819639c48a24b358bc99951/policy.pt,1712939337,,True,1,2024-04-13_00-28-57,31982.451813459396,31982.451813459396,3369396,common-ts1resyc,10.244.12.190,31982.451813459396,1,"35_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00036,343.2954765377045,173.26055788871372,1000.0,0.0,3087.80078125,75.04788208007812,159.47286987304688,0.03152335062623024,16.00103759765625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1bf181e4404e4263ad59f723/policy.pt,1712948703,,True,1,2024-04-13_03-05-03,26601.586394786835,26601.586394786835,3373017,common-ts1resyc,10.244.12.190,26601.586394786835,1,"36_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00037,229.28638460958004,430.30180907700066,1000.0,0.0,158684.0,874423.3125,1152358.875,-0.05171031504869461,809.6799926757812,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3cb3f047f56c4096b9394a5d/policy.pt,1712959479,,True,1,2024-04-13_06-04-39,32378.16357064247,32378.16357064247,3374290,common-ts1resyc,10.244.12.190,32378.16357064247,1,"37_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00038,491.95125828528404,152.31542050928505,1000.0,0.0,1923.248046875,38.514495849609375,46.00892639160156,-0.02777603268623352,9.883685111999512,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/802cf1a1042e421b82e06168/policy.pt,1712960691,,True,1,2024-04-13_06-24-51,32273.248311519623,32273.248311519623,3374875,common-ts1resyc,10.244.12.190,32273.248311519623,1,"38_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00039,362.7111570425034,376.02803360649875,1000.0,0.0,287.55035400390625,1.637123942375183,1.7805322408676147,0.017153801396489143,1.9793760776519775,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c28577812e0b417da70eeb9e/policy.pt,1712965237,,True,1,2024-04-13_07-40-37,32238.522395849228,32238.522395849228,3376142,common-ts1resyc,10.244.12.190,32238.522395849228,1,"39_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,5,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00040,475.1779938390255,196.54713805349027,1000.0,0.0,1268.9586181640625,24.031902313232422,25.409502029418945,0.27272552251815796,5.423381328582764,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/97f51bb47d644dd489fed542/policy.pt,1712961584,,True,1,2024-04-13_06-39-44,27149.272109031677,27149.272109031677,3376625,common-ts1resyc,10.244.12.190,27149.272109031677,1,"40_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00041,398.70023882591727,137.616274548894,1000.0,0.0,14822.5126953125,7155038.0,1873571.5,-0.04660652577877045,18.12385368347168,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d5d6be21a54042c9a5f6bca7/policy.pt,1712971756,,True,1,2024-04-13_09-29-16,32413.933156728745,32413.933156728745,3377900,common-ts1resyc,10.244.12.190,32413.933156728745,1,"41_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00042,465.39174712133405,133.05871846143626,1000.0,0.0,12667.056640625,1866287.625,670040.625,0.04340915381908417,16.951030731201172,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0d52a4d3ba184f6888f281bc/policy.pt,1712981121,,True,1,2024-04-13_12-05-21,32413.659763097763,32413.659763097763,3380286,common-ts1resyc,10.244.12.190,32413.659763097763,1,"42_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00043,545.3707017738819,147.52523529194735,1000.0,0.0,12394.873046875,-2958622.75,-5029207.0,-0.12265528738498688,19.449920654296875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f156868f936d430c8eed2168/policy.pt,1712990056,,True,1,2024-04-13_14-34-16,30572.36798787117,30572.36798787117,3383006,common-ts1resyc,10.244.12.190,30572.36798787117,1,"43_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00044,-869.4891998096705,174.66311138856358,1000.0,0.0,5959.4306640625,782.7161865234375,1725.476318359375,0.28129786252975464,27.341367721557617,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/82dc8dd8481b44eb8dd6bf6b/policy.pt,1712987329,,True,1,2024-04-13_13-48-49,26633.177457094193,26633.177457094193,3383382,common-ts1resyc,10.244.12.190,26633.177457094193,1,"44_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00045,-1605.799768318534,637.5971764564642,1000.0,0.0,2587423744.0,167076996055040.0,44087591829504.0,1.8303993940353394,12756765.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1474b3a7d60043398c45df9c/policy.pt,1712992544,,True,1,2024-04-13_15-15-44,30955.44428253174,30955.44428253174,3383751,common-ts1resyc,10.244.12.190,30955.44428253174,1,"45_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00046,14.035379172682763,273.8370353672823,1000.0,0.0,719.845458984375,11.489323616027832,5.391249179840088,0.043069448322057724,2.829540967941284,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/83fbbea7372747e695e50dbe/policy.pt,1712993040,,True,1,2024-04-13_15-24-00,27798.53764772415,27798.53764772415,3385005,common-ts1resyc,10.244.12.190,27798.53764772415,1,"46_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00047,385.3488899763823,171.89862888873358,1000.0,0.0,727.111572265625,9.5090970993042,10.050066947937012,0.084708072245121,3.809354066848755,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5ba5996896dd4722851ba4ed/policy.pt,1712998271,,True,1,2024-04-13_16-51-11,26510.207414865494,26510.207414865494,3386722,common-ts1resyc,10.244.12.190,26510.207414865494,1,"47_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,10,10,52,40000,0.75,1,210,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,210,Pipeline,Pipeline-cql,cql,Pipeline,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
