trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
f19b6_00020,488.1461154564312,55.843043643707354,100.0,0.0,974.65673828125,7.855564117431641,9.826513290405273,-0.06416841596364975,3.1704859733581543,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/b31f1f3b9c6d40c29be22cfa/policy.pt,1713377246,,True,1,2024-04-18_02-07-26,26370.33390235901,26370.33390235901,427948,common-ddhjpyex,10.244.1.89,26370.33390235901,1,"20_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,3,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00021,490.5258239195114,76.2214839090284,100.0,0.0,312.67999267578125,12.262321472167969,12.802870750427246,-0.09890429675579071,2.301903009414673,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/bdaffeb452fa402cafeb6e2c/policy.pt,1713382045,,True,1,2024-04-18_03-27-25,30787.582152605057,30787.582152605057,429980,common-ddhjpyex,10.244.1.89,30787.582152605057,1,"21_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,3,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00022,563.0784633845519,44.040207366988206,100.0,0.0,-75.60601806640625,4.355999946594238,5.390499114990234,-0.005444522947072983,1.492335319519043,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/25ef61991f8c4b9aa5a49009/policy.pt,1713384664,,True,1,2024-04-18_04-11-04,30036.25695323944,30036.25695323944,447057,common-ddhjpyex,10.244.1.89,30036.25695323944,1,"22_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,3,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00023,616.2441710261693,32.05983849272738,100.0,0.0,-369.52197265625,2.60640549659729,2.9474503993988037,0.022507574409246445,0.7546201348304749,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/bd713f5925fe41bbbde9889e/policy.pt,1713386432,,True,1,2024-04-18_04-40-32,30601.632598400116,30601.632598400116,452836,common-ddhjpyex,10.244.1.89,30601.632598400116,1,"23_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,3,5,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00024,486.5100181975141,57.860220347389905,100.0,0.0,693.5440673828125,41.26460647583008,40.448997497558594,-0.0037107765674591064,2.2586708068847656,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/7f8c4122f70a4c5bb94e340d/policy.pt,1713400984,,True,1,2024-04-18_08-43-04,25573.98114824295,25573.98114824295,546028,common-ddhjpyex,10.244.1.89,25573.98114824295,1,"24_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00025,476.35239450422625,66.36274791042908,100.0,0.0,6836.615234375,5692201.0,8341730.0,0.0789288803935051,5.793120384216309,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/2871b74e23d2430e92bf433e/policy.pt,1713407946,,True,1,2024-04-18_10-39-06,30696.222791194916,30696.222791194916,555199,common-ddhjpyex,10.244.1.89,30696.222791194916,1,"25_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,2,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00026,482.0349508744907,67.43927546945561,100.0,0.0,6684.845703125,3158238.75,5763585.0,0.16296732425689697,5.7375712394714355,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/a0c1b99bdb814522aea277a5/policy.pt,1713409513,,True,1,2024-04-18_11-05-13,29297.78708410263,29297.78708410263,569594,common-ddhjpyex,10.244.1.89,29297.78708410263,1,"26_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,2,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00027,468.73177726709355,60.75572013456813,100.0,0.0,6739.9375,-4156533.75,-4220322.0,0.1667264848947525,5.7449188232421875,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/349e738a21df45e5b9d91496/policy.pt,1713412638,,True,1,2024-04-18_11-57-18,30588.526661872864,30588.526661872864,578861,common-ddhjpyex,10.244.1.89,30588.526661872864,1,"27_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,2,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00028,435.3130137406895,71.452356983707,100.0,0.0,1586.674560546875,4.017906188964844,4.29443359375,-0.05933089554309845,3.998812675476074,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/acaf23bfa9db4731ad7a3a8e/policy.pt,1713410014,,True,1,2024-04-18_11-13-34,25345.619455575943,25345.619455575943,591890,common-ddhjpyex,10.244.1.89,25345.619455575943,1,"28_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,3,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00029,555.217764753405,47.239700373409484,100.0,0.0,316.08367919921875,12.96895694732666,12.415628433227539,-0.12051571905612946,2.3071863651275635,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/63d4d81fef294c47bce02ef1/policy.pt,1713416753,,True,1,2024-04-18_13-05-53,30317.179876327515,30317.179876327515,600834,common-ddhjpyex,10.244.1.89,30317.179876327515,1,"29_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,3,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00030,491.2740700902417,61.24341118613939,100.0,0.0,262.817138671875,11.445404052734375,11.094062805175781,-0.1361616551876068,2.203672409057617,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/49c1d3bc668e4e718fa72493/policy.pt,1713430262,,True,1,2024-04-18_16-51-02,29273.645743608475,29273.645743608475,671492,common-ddhjpyex,10.244.1.89,29273.645743608475,1,"30_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,3,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00031,577.9615828900514,33.089311161050006,100.0,0.0,-152.48162841796875,2.6164426803588867,2.669053316116333,-0.03583550453186035,1.2379865646362305,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/bdc4204b7cd348a199a35f9d/policy.pt,1713438411,,True,1,2024-04-18_19-06-51,30461.26155090332,30461.26155090332,710484,common-ddhjpyex,10.244.1.89,30461.26155090332,1,"31_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=42",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,3,10,10,6,40000,0.75,1,42,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,42,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00032,517.887891606994,49.84085727543891,100.0,0.0,133.15042114257812,32.27326583862305,36.43400955200195,-0.13518448173999786,1.4442389011383057,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/63689a1141834007bc1eb15b/policy.pt,1713435226,,True,1,2024-04-18_18-13-46,25708.034499168396,25708.034499168396,721940,common-ddhjpyex,10.244.1.89,25708.034499168396,1,"32_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00033,473.87897777802243,60.99010237478245,100.0,0.0,5739.0478515625,424786.21875,857318.1875,-0.22592204809188843,5.6005940437316895,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/afef88043e3847f3ae04f6c9/policy.pt,1713439465,,True,1,2024-04-18_19-24-25,29446.458465576172,29446.458465576172,726182,common-ddhjpyex,10.244.1.89,29446.458465576172,1,"33_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,2,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00034,471.7267625504453,68.72925677965759,100.0,0.0,6290.93115234375,-1864827.375,-2140238.5,-0.14849966764450073,6.275058746337891,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/48760de5afb64ee787f7d684/policy.pt,1713442960,,True,1,2024-04-18_20-22-40,30317.27250790596,30317.27250790596,745438,common-ddhjpyex,10.244.1.89,30317.27250790596,1,"34_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,2,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00035,508.264457356493,46.79353467151579,100.0,0.0,485.17474365234375,42.66823959350586,41.85321044921875,-0.1822996586561203,2.0790534019470215,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/cb9e13dc8d7f466481e29fb6/policy.pt,1713446914,,True,1,2024-04-18_21-28-34,30157.12410259247,30157.12410259247,775104,common-ddhjpyex,10.244.1.89,30157.12410259247,1,"35_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,2,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00036,435.74627629466073,88.11732101502636,100.0,0.0,1132.6884765625,49.924678802490234,50.134613037109375,-0.0921117439866066,3.566209316253662,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/5acba55183b047d2a5ce1d36/policy.pt,1713456278,,True,1,2024-04-19_00-04-38,26012.2336935997,26012.2336935997,873946,common-ddhjpyex,10.244.1.89,26012.2336935997,1,"36_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,3,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00037,453.9598783162092,68.8986957634669,100.0,0.0,618.1537475585938,15.78565502166748,29.52411651611328,-0.15830683708190918,3.0365684032440186,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/cc8cc9ea6c1046a1acb34c14/policy.pt,1713464276,,True,1,2024-04-19_02-17-56,29046.680723667145,29046.680723667145,910459,common-ddhjpyex,10.244.1.89,29046.680723667145,1,"37_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,3,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00038,563.6469051223575,49.464188702808755,100.0,0.0,-94.52628326416016,6.787903308868408,3.4569554328918457,-0.041758205741643906,1.4020559787750244,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/e780cc3880094443ac346396/policy.pt,1713467961,,True,1,2024-04-19_03-19-21,29544.690968751907,29544.690968751907,926253,common-ddhjpyex,10.244.1.89,29544.690968751907,1,"38_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,3,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00039,599.402456384006,33.32698867777782,100.0,0.0,-348.60260009765625,1.4910519123077393,1.5359723567962646,0.027095697820186615,0.8271199464797974,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/d025d1055bde4e0eb0ac520f/policy.pt,1713468527,,True,1,2024-04-19_03-28-47,29057.82515192032,29057.82515192032,931428,common-ddhjpyex,10.244.1.89,29057.82515192032,1,"39_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,3,5,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00040,490.4270102921138,50.32998913534859,100.0,0.0,696.7142333984375,51.7067756652832,50.638397216796875,-0.20137056708335876,2.418785810470581,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/9c2a34ec8bdf41a7ae5c6b7b/policy.pt,1713469245,,True,1,2024-04-19_03-40-45,26280.637929677963,26280.637929677963,948699,common-ddhjpyex,10.244.1.89,26280.637929677963,1,"40_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=210",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,10,10,6,40000,0.75,1,210,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,210,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
