trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
a6a80_00021,-43.78052521669422,5.402513458189203,100.0,0.0,-46.98242950439453,0.1352642625570297,0.0539540871977806,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/a0d1d07e03fd41f3aa16236f/policy.pt,1716592318,,True,1,2024-05-25_07-11-58,18266.96580338478,18266.96580338478,665432,common-ddhjpyex,10.244.1.89,18266.96580338478,1,"21_auto_alpha=False,lam=0.5000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00022,-76.37136190666853,7.277468607072799,100.0,0.0,78.32495880126953,0.1324778646230697,0.1326669007539749,0.619304895401001,8.058665844146162e-05,0.0886260569095611,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/b175f0a8570a474f89a965c4/policy.pt,1716593321,,True,1,2024-05-25_07-28-41,18915.14013743401,18915.14013743401,665795,common-ddhjpyex,10.244.1.89,18915.14013743401,1,"22_auto_alpha=True,lam=0.6000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00023,-43.6375538474618,5.191929676209485,100.0,0.0,-63.00736999511719,0.0602244772017002,0.0750858187675476,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/85ac6a701e8345a5aabccee2/policy.pt,1716593292,,True,1,2024-05-25_07-28-12,18598.66110634804,18598.66110634804,666106,common-ddhjpyex,10.244.1.89,18598.66110634804,1,"23_auto_alpha=False,lam=0.6000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00024,-42.996631204835374,7.791504066173067,100.0,0.0,77.67179870605469,0.162074863910675,0.1732546389102935,0.5728423595428467,8.058665844146162e-05,0.0952961221337318,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/207298e936d443908229e435/policy.pt,1716610194,,True,1,2024-05-25_12-09-54,18641.81244468689,18641.81244468689,670382,common-ddhjpyex,10.244.1.89,18641.81244468689,1,"24_auto_alpha=True,lam=0.7000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00025,-37.84391317347525,7.784021778073007,100.0,0.0,631.5694580078125,37.21510696411133,32.276493072509766,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/150e938178ce402197d9ef2d/policy.pt,1716610033,,True,1,2024-05-25_12-07-13,18317.832950115204,18317.832950115204,670667,common-ddhjpyex,10.244.1.89,18317.832950115204,1,"25_auto_alpha=False,lam=0.7000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00026,-20.008938821705375,7.884559611920963,100.0,0.0,232.0359344482422,2.4595344066619877,1.9538190364837649,0.2394622415304184,8.058665844146162e-05,0.445402979850769,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/a63f9458016a4fbe8fd22a27/policy.pt,1716611069,,True,1,2024-05-25_12-24-29,18747.231343269348,18747.231343269348,671074,common-ddhjpyex,10.244.1.89,18747.231343269348,1,"26_auto_alpha=True,lam=0.8000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.8,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.8,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00027,-43.68266259126126,5.492711922655287,100.0,0.0,-58.704959869384766,0.0356412045657634,0.1477736681699752,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/e7f1d32d94244a72af1a08c9/policy.pt,1716611536,,True,1,2024-05-25_12-32-16,18700.38676953316,18700.38676953316,671448,common-ddhjpyex,10.244.1.89,18700.38676953316,1,"27_auto_alpha=False,lam=0.8000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.8,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.8,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00028,-14.20571320383324,7.851351718485966,100.0,0.0,103.83985137939452,0.1230110079050064,0.1088445112109184,0.4495729804039001,8.058665844146162e-05,0.1353063732385635,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/7a2b6d6fdc084e6e9fb370af/policy.pt,1716612332,,True,1,2024-05-25_12-45-32,19036.51606988907,19036.51606988907,671780,common-ddhjpyex,10.244.1.89,19036.51606988907,1,"28_auto_alpha=True,lam=0.9000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.9,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.9,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00029,-42.83587590329787,5.702517447229409,100.0,0.0,-65.42108154296875,0.1121800988912582,0.1275446712970733,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/e72baa71a0b14d3989f3293d/policy.pt,1716611929,,True,1,2024-05-25_12-38-49,18603.825891971588,18603.825891971588,672041,common-ddhjpyex,10.244.1.89,18603.825891971588,1,"29_auto_alpha=False,lam=0.9000,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.9,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.9,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00030,-7.630334311000721,6.97684810967101,100.0,0.0,112.22164916992188,0.1262231469154358,0.1112971603870391,0.1696717143058776,8.058665844146162e-05,0.1494147777557373,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/5e497e11b74341e9b8395fa0/policy.pt,1716628479,,True,1,2024-05-25_17-14-39,18442.29110050201,18442.29110050201,675999,common-ddhjpyex,10.244.1.89,18442.29110050201,1,"30_auto_alpha=True,lam=0.9500,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.95,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.95,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00031,-50.21160822849642,5.567786134463662,100.0,0.0,-34.11507797241211,0.0854754075407981,0.0962576270103454,0.0,8.058665844146162e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/adef97cc5b38467084e33f8b/policy.pt,1716628278,,True,1,2024-05-25_17-11-18,18079.651463270187,18079.651463270187,676276,common-ddhjpyex,10.244.1.89,18079.651463270187,1,"31_auto_alpha=False,lam=0.9500,seed=42",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.95,,1000,10,15,42,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.95,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,42,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,42,continuous,"[0.3, 0.95]"
a6a80_00032,-73.91885048140823,7.398675433863531,100.0,0.0,38.825321197509766,0.099309891462326,0.0995286032557487,0.3776804804801941,7.041067146928981e-05,0.0305764265358448,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/4ed3ef3b36db45928897539b/policy.pt,1716629389,,True,1,2024-05-25_17-29-49,18316.21510219574,18316.21510219574,676704,common-ddhjpyex,10.244.1.89,18316.21510219574,1,"32_auto_alpha=True,lam=0.3000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00033,-45.296352974070125,5.078315013964035,100.0,0.0,35.0769157409668,0.2869378328323364,0.9878593683242798,0.0,7.041067146928981e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/658f0cb9fbfc4d869a261fa8/policy.pt,1716629839,,True,1,2024-05-25_17-37-19,18298.332337617878,18298.332337617878,677052,common-ddhjpyex,10.244.1.89,18298.332337617878,1,"33_auto_alpha=False,lam=0.3000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00034,-92.61604076699614,8.096312295758,100.0,0.0,48.770111083984375,0.1057246923446655,0.1271493285894394,0.921500027179718,7.041067146928981e-05,0.0445323102176189,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/d51f6f6d7aa44966b1c22553/policy.pt,1716630503,,True,1,2024-05-25_17-48-23,18570.231243371964,18570.231243371964,677381,common-ddhjpyex,10.244.1.89,18570.231243371964,1,"34_auto_alpha=True,lam=0.4000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00035,-43.34549489776041,4.998342256717673,100.0,0.0,-57.43365097045898,0.151898443698883,0.1676742434501648,0.0,7.041067146928981e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/9676b851bdaf4de9aa962547/policy.pt,1716630538,,True,1,2024-05-25_17-48-58,18201.143599510197,18201.143599510197,677743,common-ddhjpyex,10.244.1.89,18201.143599510197,1,"35_auto_alpha=False,lam=0.4000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00036,-87.71314226757866,7.660916464288905,100.0,0.0,56.72980880737305,0.1441852450370788,0.1037917360663414,-0.4689866900444031,7.041067146928981e-05,0.061134323477745,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/96086dd98b944007ae090b11/policy.pt,1716645685,,True,1,2024-05-25_22-01-25,17403.037024736404,17403.037024736404,681359,common-ddhjpyex,10.244.1.89,17403.037024736404,1,"36_auto_alpha=True,lam=0.5000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00037,-43.79461117869892,5.028584425151903,100.0,0.0,-59.665225982666016,0.0435961745679378,0.0250847768038511,0.0,7.041067146928981e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/14c4166b76344a37a8ba5607/policy.pt,1716645555,,True,1,2024-05-25_21-59-15,17070.952493667603,17070.952493667603,681640,common-ddhjpyex,10.244.1.89,17070.952493667603,1,"37_auto_alpha=False,lam=0.5000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00038,-87.19797528922106,7.535814740186224,100.0,0.0,68.21846771240234,0.1341236531734466,0.1044063046574592,0.2103176265954971,7.041067146928981e-05,0.0757384449243545,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/a91d1968e776486f88c5bbcb/policy.pt,1716646818,,True,1,2024-05-25_22-20-18,17424.658662557602,17424.658662557602,682086,common-ddhjpyex,10.244.1.89,17424.658662557602,1,"38_auto_alpha=True,lam=0.6000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00039,-43.68173742933442,5.199192824796494,100.0,0.0,-39.77593231201172,0.2191789448261261,0.0685475915670394,0.0,7.041067146928981e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/60c498e42448494a9d80f0a9/policy.pt,1716647293,,True,1,2024-05-25_22-28-13,17449.986892938614,17449.986892938614,682447,common-ddhjpyex,10.244.1.89,17449.986892938614,1,"39_auto_alpha=False,lam=0.6000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00040,-79.30803136176563,7.144200375477348,100.0,0.0,77.85281372070312,0.1491461396217346,0.119497925043106,0.0890579670667648,7.041067146928981e-05,0.0898529589176178,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/c03d0a1c608d4030984ca545/policy.pt,1716648237,,True,1,2024-05-25_22-43-57,17730.72733092308,17730.72733092308,682834,common-ddhjpyex,10.244.1.89,17730.72733092308,1,"40_auto_alpha=True,lam=0.7000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00041,-43.05476016112547,5.212833262383425,100.0,0.0,-45.67909240722656,0.0842497646808624,0.2650448381900787,0.0,7.041067146928981e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/6ecae5fba014427e9ef509c2/policy.pt,1716647941,,True,1,2024-05-25_22-39-01,17399.379506349564,17399.379506349564,683089,common-ddhjpyex,10.244.1.89,17399.379506349564,1,"41_auto_alpha=False,lam=0.7000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
a6a80_00042,-44.67812216756317,8.587589245029172,100.0,0.0,95.89509582519533,0.1403110176324844,0.129430815577507,0.1924481093883514,7.041067146928981e-05,0.1169551089406013,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/e806476ab8694c67a4c5657e/policy.pt,1716662881,,True,1,2024-05-26_02-48-01,17321.768758773804,17321.768758773804,686476,common-ddhjpyex,10.244.1.89,17321.768758773804,1,"42_auto_alpha=True,lam=0.8000,seed=210",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.8,,1000,10,15,210,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.8,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,210,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,210,continuous,"[0.3, 0.95]"
