trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
aa53e_00023,-86510.14993938677,2537.2889390605337,1000.0,0.0,-274.46002197265625,0.8009567856788635,0.7159088850021362,-0.0042844414710998535,0.03159200772643089,-61.91743278121948,-61.91781846237183,1.2857354654818773,-2.8172507882118224e-11,58.229480098724366,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c95e803cf5d5454c82578d04/policy.pt,1715272619,,True,1,2024-05-10_00-36-59,52764.32101583481,52764.32101583481,754299,common-baxtdaij,10.244.3.38,52764.32101583481,1,"23_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00024,-9708.239925498627,7228.648537548876,1000.0,0.0,-259.80816650390625,1.1476480960845947,1.2332794666290283,0.18739765882492065,0.0953039824962616,-61.873658615112305,-61.873658615112305,1.781950780749321,1.7462298274040222e-10,59.3095764503479,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/10c335eb022b47b08fb6f53a/policy.pt,1715299134,,True,1,2024-05-10_07-58-54,47629.86922764778,47629.86922764778,767754,common-baxtdaij,10.244.3.38,47629.86922764778,1,"24_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00025,-13032.521811873094,12507.817472841261,1000.0,0.0,-238.919677734375,0.6218664646148682,0.6701366901397705,0.6514113545417786,0.07653653621673584,-61.8669126663208,-61.868272567749024,1.3598266781419515,-3.525055944919586e-10,58.309522079467776,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1b3de5e0924e409e8f009c53/policy.pt,1715299638,,True,1,2024-05-10_08-07-18,47620.125150203705,47620.125150203705,768284,common-baxtdaij,10.244.3.38,47620.125150203705,1,"25_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00026,-2642.75034363256,3489.08006180207,1000.0,0.0,-237.8843994140625,0.685722827911377,0.6472734212875366,0.3343666195869446,0.07902040332555771,-61.86346946334839,-61.863998603820804,1.763798977702856,2.824235707521439e-10,60.41795142364502,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/28f16001ac794eb19f34f486/policy.pt,1715299455,,True,1,2024-05-10_08-04-15,47426.53312420845,47426.53312420845,768536,common-baxtdaij,10.244.3.38,47426.53312420845,1,"26_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00027,-39141.43489614625,46251.74008409916,1000.0,0.0,-278.0398254394531,0.8055416345596313,0.9082136154174805,-0.6333416700363159,0.031108537688851357,-61.81748858642578,-61.81748858642578,0.18232435750961304,-9.941868484020233e-11,57.54995362854004,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d29c74accedd401596f5281c/policy.pt,1715323817,,True,1,2024-05-10_14-50-17,52664.02899122238,52664.02899122238,776455,common-baxtdaij,10.244.3.38,52664.02899122238,1,"27_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00028,-94523.36197907485,2850.5986643825418,1000.0,0.0,-278.58660888671875,0.3788580894470215,0.35802340507507324,-0.39191946387290955,0.030720626935362816,-61.81850811004639,-61.818927505493164,0.41934692350029945,1.6950070858001709e-10,60.2511381111145,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/96863787604b444288f25ff8/policy.pt,1715324539,,True,1,2024-05-10_15-02-19,52574.978051662445,52574.978051662445,776931,common-baxtdaij,10.244.3.38,52574.978051662445,1,"28_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00029,-97146.61259564511,1306.6392357933048,1000.0,0.0,-278.16229248046875,0.6655610799789429,0.6651920080184937,-0.8071949481964111,0.03320436179637909,-61.81685806655884,-61.816933685302736,0.2520225267261267,3.6600977182388307e-10,59.31091835784912,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/008e0b5a23014b039efba4cc/policy.pt,1715325195,,True,1,2024-05-10_15-13-15,52571.052992105484,52571.052992105484,777392,common-baxtdaij,10.244.3.38,52571.052992105484,1,"29_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00030,-27005.148805309735,10357.331594947153,1000.0,0.0,-259.1194152832031,0.9248043298721313,0.9400911331176758,0.5304805636405945,0.0726596862077713,-61.916545864105224,-61.916545864105224,0.43651943376660346,9.42964106798172e-11,60.95581799316406,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7badf6c783ca40f58212f4fc/policy.pt,1715346737,,True,1,2024-05-10_21-12-17,47598.37523937225,47598.37523937225,788896,common-baxtdaij,10.244.3.38,47598.37523937225,1,"30_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00031,-21800.179683581242,10066.423847873088,1000.0,0.0,-229.34877014160156,0.5909262299537659,0.6729480624198914,0.1724119782447815,0.07191965728998184,-61.926206985473634,-61.927299407958984,1.0924289793074131,-4.949979484081268e-10,60.98348854827881,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e913e752542948618ec70fdd/policy.pt,1715346840,,True,1,2024-05-10_21-14-00,47380.87017059326,47380.87017059326,789303,common-baxtdaij,10.244.3.38,47380.87017059326,1,"31_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00032,-1749.7936898540067,3712.8400832748152,1000.0,0.0,-272.21173095703125,0.7213270664215088,0.6845978498458862,0.5872113108634949,0.09307627379894257,-61.90694677352905,-61.90716530609131,0.7285487791746855,3.492459654808044e-11,58.572141384124755,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/12b8d82ab15448f881095fc0/policy.pt,1715347058,,True,1,2024-05-10_21-17-38,47415.165847063065,47415.165847063065,789688,common-baxtdaij,10.244.3.38,47415.165847063065,1,"32_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00033,-92999.2861679593,2911.1188909759053,1000.0,0.0,-277.59454345703125,0.322542667388916,0.267927348613739,0.3328685462474823,0.030456893146038055,-61.861495441436766,-61.861495441436766,1.3987154416441918,-3.4226104617118834e-11,58.720592132568356,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/37db1e1c8a7e43169fcc32e9/policy.pt,1715376388,,True,1,2024-05-11_05-26-28,52566.91092586517,52566.91092586517,800165,common-baxtdaij,10.244.3.38,52566.91092586517,1,"33_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00034,-95743.8961056327,3745.0466917911226,1000.0,0.0,-280.36907958984375,0.27624136209487915,0.2649814486503601,0.4734484553337097,0.030639775097370148,-61.8317833442688,-61.83272032165527,0.9369897197037935,4.218891263008118e-10,60.151025199890135,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/76392b6469034ef2a5442d73/policy.pt,1715376444,,True,1,2024-05-11_05-27-24,51900.955649375916,51900.955649375916,800639,common-baxtdaij,10.244.3.38,51900.955649375916,1,"34_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00035,-67570.46488962331,39606.361589989894,1000.0,0.0,-279.3569030761719,0.4844198226928711,0.3308301866054535,-0.22946584224700928,0.030528657138347626,-61.84621943283081,-61.84667050552368,1.503604514092207,-2.3539178073406217e-10,59.785442859649656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fa715fb6ef364733a65d5054/policy.pt,1715376965,,True,1,2024-05-11_05-36-05,51766.43894195557,51766.43894195557,801102,common-baxtdaij,10.244.3.38,51766.43894195557,1,"35_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0003",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,210,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
