trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
91ea0_00023,-118.56980453180684,3.944408255109991,100.0,0.0,1053463674880.0,4.958972262225275e+25,5.027399998198099e+25,-8886.333984375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/977d44713b0a450580f6bdd4/policy.pt,1716552509,,True,1,2024-05-24_20-08-29,29268.23696303368,29268.23696303368,105103,common-hbwcswbi,10.244.1.34,29268.23696303368,1,"23_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00024,-168.28291942572594,1.464322519053229,100.0,0.0,-7872420864.0,3.736860691299041e+18,3.674312223573934e+18,-16980.923828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/c120449b5ba043ffbc84e830/policy.pt,1716569075,,True,1,2024-05-25_00-44-35,27630.956866264343,27630.956866264343,143183,common-hbwcswbi,10.244.1.34,27630.956866264343,1,"24_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00025,-154.41445392482012,9.524645802619077,100.0,0.0,467676561408.0,7.519731058377862e+24,7.713413224240528e+24,-10046.9638671875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/124563981dc94e4eae30348f/policy.pt,1716574256,,True,1,2024-05-25_02-10-56,29782.25598120689,29782.25598120689,151781,common-hbwcswbi,10.244.1.34,29782.25598120689,1,"25_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00026,-168.28291942572594,1.464322519053229,100.0,0.0,-7872420864.0,3.736860691299041e+18,3.674312223573934e+18,-16980.923828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/ffee24fbef0046af82b36901/policy.pt,1716574493,,True,1,2024-05-25_02-14-53,27915.619277000427,27915.619277000427,155703,common-hbwcswbi,10.244.1.34,27915.619277000427,1,"26_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00027,-154.41445392482012,9.524645802619077,100.0,0.0,467676561408.0,7.519731058377862e+24,7.713413224240528e+24,-10046.9638671875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/7c23d71c2002434b8adb1a21/policy.pt,1716577506,,True,1,2024-05-25_03-05-06,30255.960210323334,30255.960210323334,155964,common-hbwcswbi,10.244.1.34,30255.960210323334,1,"27_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00028,-168.28291942572594,1.464322519053229,100.0,0.0,-7872420864.0,3.736860691299041e+18,3.674312223573934e+18,-16980.923828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/6bf18c7482b346ebb273376b/policy.pt,1716577262,,True,1,2024-05-25_03-01-02,27828.90399456024,27828.90399456024,156250,common-hbwcswbi,10.244.1.34,27828.90399456024,1,"28_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00029,-154.41445392482012,9.524645802619077,100.0,0.0,467676561408.0,7.519731058377862e+24,7.713413224240528e+24,-10046.9638671875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/4528bcfad82742d99657103e/policy.pt,1716582997,,True,1,2024-05-25_04-36-37,30483.41273880005,30483.41273880005,159066,common-hbwcswbi,10.244.1.34,30483.41273880005,1,"29_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00030,-168.28291942572594,1.464322519053229,100.0,0.0,-7872420864.0,3.736860691299041e+18,3.674312223573934e+18,-16980.923828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/0539cb8c8ab649528f2ad8e9/policy.pt,1716597250,,True,1,2024-05-25_08-34-10,28171.891597747803,28171.891597747803,169261,common-hbwcswbi,10.244.1.34,28171.891597747803,1,"30_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00031,-154.41445392482012,9.524645802619077,100.0,0.0,467676561408.0,7.519731058377862e+24,7.713413224240528e+24,-10046.9638671875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/6ff1f85d42ce4f3284cc761a/policy.pt,1716604482,,True,1,2024-05-25_10-34-42,30221.82901000977,30221.82901000977,169597,common-hbwcswbi,10.244.1.34,30221.82901000977,1,"31_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00032,-130.31678504624963,2.2831832381202304,100.0,0.0,-5282179584.0,2.7335611248241384e+20,2.74335680585739e+20,-19163.8046875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/3dd5a16ee325431a9f08cf68/policy.pt,1716602786,,True,1,2024-05-25_10-06-26,28288.66092634201,28288.66092634201,169854,common-hbwcswbi,10.244.1.34,28288.66092634201,1,"32_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00033,-92.52865571717852,3.82776164530259,100.0,0.0,437439987712.0,1.18585931907196e+25,1.179199583292749e+25,-9020.455078125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/5f24865ffd6e42e28b2e073c/policy.pt,1716607849,,True,1,2024-05-25_11-30-49,30583.396486759186,30583.396486759186,170150,common-hbwcswbi,10.244.1.34,30583.396486759186,1,"33_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00034,-130.31678504624963,2.2831832381202304,100.0,0.0,-5282179584.0,2.7335611248241384e+20,2.74335680585739e+20,-19163.8046875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/89a94845559c4b51a4571c71/policy.pt,1716605490,,True,1,2024-05-25_10-51-30,27980.33214569092,27980.33214569092,170404,common-hbwcswbi,10.244.1.34,27980.33214569092,1,"34_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00035,-92.52865571717852,3.82776164530259,100.0,0.0,437439987712.0,1.18585931907196e+25,1.179199583292749e+25,-9020.455078125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/45c9916cc31f495db96d2834/policy.pt,1716613397,,True,1,2024-05-25_13-03-17,30396.623995304108,30396.623995304108,170746,common-hbwcswbi,10.244.1.34,30396.623995304108,1,"35_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
