trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
7a8aa_00027,99.93139763463289,117.10491096263858,134.801,88.28901063552587,95.57505798339844,4.803285598754883,5.0887908935546875,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7962a9bb637a43f694d6d2b9/policy.pt,1713251025,,True,1,2024-04-16_15-03-45,18170.439741134644,18170.439741134644,350751,common-baxtdaij,10.244.3.38,18170.439741134644,1,"27_auto_alpha=False,lam=0.8000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00028,98.47975347365532,115.88080379538602,122.711,64.44944902014291,157.2682342529297,7.918093204498291,9.29957389831543,1.3217795640230179e-06,0.000103892401966732,0.9522584080696106,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/90dc39fa055740678a79d456/policy.pt,1713251488,,True,1,2024-04-16_15-11-28,18511.08070206642,18511.08070206642,351123,common-baxtdaij,10.244.3.38,18511.08070206642,1,"28_auto_alpha=True,lam=0.9000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00029,83.4276285046339,161.9960494282687,131.671,68.72915508719716,40.32525634765625,3.864347219467163,3.1567139625549316,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/28b53e5a959843f28e92dfa0/policy.pt,1713251568,,True,1,2024-04-16_15-12-48,18130.373831033707,18130.373831033707,351539,common-baxtdaij,10.244.3.38,18130.373831033707,1,"29_auto_alpha=False,lam=0.9000,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00030,112.22564356677141,94.42584690463539,111.637,61.258070741739814,101.15583038330078,4.984777450561523,4.993002414703369,-0.003830015193670988,0.000103892401966732,0.9046440720558167,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/210d3f078c7b4921abbe1358/policy.pt,1713268765,,True,1,2024-04-16_19-59-25,17961.072166204453,17961.072166204453,357839,common-baxtdaij,10.244.3.38,17961.072166204453,1,"30_auto_alpha=True,lam=0.9500,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00031,54.87270451611839,216.19203934994724,148.218,99.28177313082196,-0.3160284757614136,2.2862956523895264,3.2982614040374756,0.0,0.000103892401966732,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9a5ea75f2656467a8d57f148/policy.pt,1713268429,,True,1,2024-04-16_19-53-49,17596.864105463028,17596.864105463028,358192,common-baxtdaij,10.244.3.38,17596.864105463028,1,"31_auto_alpha=False,lam=0.9500,seed=42",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,42,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,42,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,42,continuous,"[0.3, 0.95]"
7a8aa_00032,126.80573123402708,92.66399815494786,140.305,75.68619408452244,66.21014404296875,2.272221565246582,1.3026988506317139,-0.019480299204587936,0.00029193705995567143,0.2610287666320801,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e214e3e562804f1295c94e65/policy.pt,1713269014,,True,1,2024-04-16_20-03-34,17984.935897111893,17984.935897111893,358548,common-baxtdaij,10.244.3.38,17984.935897111893,1,"32_auto_alpha=True,lam=0.3000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00033,115.08415910292138,98.72309347818758,154.397,96.73428239771047,91.48582458496094,2.5402822494506836,2.5922584533691406,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/88c940adf79240b6b117348d/policy.pt,1713268864,,True,1,2024-04-16_20-01-04,17626.19312262535,17626.19312262535,358905,common-baxtdaij,10.244.3.38,17626.19312262535,1,"33_auto_alpha=False,lam=0.3000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00034,110.52773713011108,98.76136998180348,156.811,96.00268370727976,151.1047821044922,6.3011884689331055,6.084774494171143,0.007467042654752731,0.00029193705995567143,0.461127907037735,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa1aaed504d24eceb749784c/policy.pt,1713269491,,True,1,2024-04-16_20-11-31,17998.79772734642,17998.79772734642,359262,common-baxtdaij,10.244.3.38,17998.79772734642,1,"34_auto_alpha=True,lam=0.4000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00035,114.28073492133151,105.41566594743637,138.808,83.30795361788692,58.354740142822266,2.6762430667877197,1.9791254997253418,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a820dde30c1145539180c644/policy.pt,1713269189,,True,1,2024-04-16_20-06-29,17616.88956284523,17616.88956284523,359616,common-baxtdaij,10.244.3.38,17616.88956284523,1,"35_auto_alpha=False,lam=0.4000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00036,95.73533116971049,128.26480052338346,134.885,75.8075311232334,57.48427963256836,3.3143842220306396,2.363281726837158,0.012280091643333435,0.00029193705995567143,0.3495029807090759,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5c76741e8c8f433c9d9c066d/policy.pt,1713286586,,True,1,2024-04-17_00-56-26,18153.222269296646,18153.222269296646,365878,common-baxtdaij,10.244.3.38,18153.222269296646,1,"36_auto_alpha=True,lam=0.5000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00037,107.50846148565691,102.64330795641705,146.371,91.81465764789412,53.586483001708984,3.1662838459014893,2.22719669342041,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f451cdea6a21499aa9994bc8/policy.pt,1713286433,,True,1,2024-04-17_00-53-53,17664.32643032074,17664.32643032074,366237,common-baxtdaij,10.244.3.38,17664.32643032074,1,"37_auto_alpha=False,lam=0.5000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00038,102.81788912574761,113.80753038177191,147.742,87.38602540452335,77.00398254394531,4.033943176269531,3.0398504734039307,-0.015561683103442192,0.00029193705995567143,0.4710531234741211,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8a256b6ec9624cdeada8e902/policy.pt,1713287012,,True,1,2024-04-17_01-03-32,18143.677129745483,18143.677129745483,366592,common-baxtdaij,10.244.3.38,18143.677129745483,1,"38_auto_alpha=True,lam=0.6000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00039,105.86802229679375,112.22567073296933,144.739,90.23314734065303,50.831058502197266,2.6509323120117188,2.8784029483795166,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0b7287d729fc4a1db4cbfee1/policy.pt,1713286657,,True,1,2024-04-17_00-57-37,17638.128658294678,17638.128658294678,366947,common-baxtdaij,10.244.3.38,17638.128658294678,1,"39_auto_alpha=False,lam=0.6000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00040,103.32425087146181,117.57200813508555,146.588,94.0737171371473,79.04743957519531,3.634718894958496,3.168497085571289,-0.014768625609576702,0.00029193705995567143,0.5455867648124695,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2636f61a39854e599374d8f3/policy.pt,1713287341,,True,1,2024-04-17_01-09-01,18147.194045305252,18147.194045305252,367303,common-baxtdaij,10.244.3.38,18147.194045305252,1,"40_auto_alpha=True,lam=0.7000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00041,101.01534759446234,107.4443264660045,140.041,84.56497690533594,42.68991470336914,2.856128692626953,2.5253167152404785,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3b6b05ec79d442e5b5943b79/policy.pt,1713287145,,True,1,2024-04-17_01-05-45,17649.250358343124,17649.250358343124,367661,common-baxtdaij,10.244.3.38,17649.250358343124,1,"41_auto_alpha=False,lam=0.7000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00042,95.71588167477864,159.71600540800338,126.161,81.28109914980234,102.10956573486328,5.105788230895996,4.878274440765381,0.009346900507807732,0.00029193705995567143,0.7225243449211121,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/af5bec5b96674c2d8a87645b/policy.pt,1713304525,,True,1,2024-04-17_05-55-25,18088.20403766632,18088.20403766632,373924,common-baxtdaij,10.244.3.38,18088.20403766632,1,"42_auto_alpha=True,lam=0.8000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00043,93.88801498033759,113.89334714915368,135.191,84.14812249242404,44.82433319091797,3.8440048694610596,4.014659881591797,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7a3e886cf9641bea1d63eda/policy.pt,1713304321,,True,1,2024-04-17_05-52-01,17730.654933214188,17730.654933214188,374280,common-baxtdaij,10.244.3.38,17730.654933214188,1,"43_auto_alpha=False,lam=0.8000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.8,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.8,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00044,93.13001202889346,129.09748993671005,127.533,76.98114646457275,143.91021728515625,6.464484214782715,5.732258319854736,-2.3711276054382324,0.00029193705995567143,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ccf89c1f9dbb4e33b685ff21/policy.pt,1713304681,,True,1,2024-04-17_05-58-01,18020.176896095276,18020.176896095276,374634,common-baxtdaij,10.244.3.38,18020.176896095276,1,"44_auto_alpha=True,lam=0.9000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00045,70.44975663816929,123.04416008012552,125.852,70.21390244104084,16.797889709472656,4.309423446655273,3.800852060317993,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a8b3d1574c994ea1ac95fcae/policy.pt,1713304620,,True,1,2024-04-17_05-57-00,17603.540615320206,17603.540615320206,374996,common-baxtdaij,10.244.3.38,17603.540615320206,1,"45_auto_alpha=False,lam=0.9000,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.9,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.9,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00046,96.30709069245589,108.94732561250969,105.387,54.556642409517835,107.61492156982422,7.6972575187683105,6.202817916870117,-0.004687499720603228,0.00029193705995567143,0.9327905774116516,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fcf91512c38c4d138a5b91e2/policy.pt,1713304942,,True,1,2024-04-17_06-02-22,17793.48533153534,17793.48533153534,375352,common-baxtdaij,10.244.3.38,17793.48533153534,1,"46_auto_alpha=True,lam=0.9500,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
7a8aa_00047,94.84477423164063,127.95032618749899,137.018,81.95023902344641,0.6855731010437012,3.391573667526245,3.2277729511260986,0.0,0.00029193705995567143,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/986619234cb64142a9c3ecfa/policy.pt,1713304785,,True,1,2024-04-17_05-59-45,17440.708076000214,17440.708076000214,375711,common-baxtdaij,10.244.3.38,17440.708076000214,1,"47_auto_alpha=False,lam=0.9500,seed=210",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.95,,1000,10,7,210,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.95,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,210,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,210,continuous,"[0.3, 0.95]"
