trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
08ee5_00024,46.52430896130165,26.323707655997378,55.919,25.831578329633672,1232.549560546875,168.47360229492188,170.76670837402344,-0.1452886313199997,6.795349597930908,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1934109d7df04d149afe90f3/policy.pt,1715716099,,True,1,2024-05-15_03-48-19,23027.92049407959,23027.92049407959,2113998,common-ts1resyc,10.244.12.190,23027.92049407959,1,"24_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00025,69.54236645532336,47.4947537736115,79.071,47.57226039405737,4845.6630859375,12659270.0,12570347.0,-1.4341124296188354,9.94597053527832,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/732f612ea10c4b1da321ab49/policy.pt,1715720565,,True,1,2024-05-15_05-02-45,26625.856125593185,26625.856125593185,2114584,common-ts1resyc,10.244.12.190,26625.856125593185,1,"25_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00026,49.79771052252831,32.94468137172027,59.229,33.028692965359674,5749.30859375,1907802.0,4033346.5,0.052809104323387146,9.670784950256348,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cc1e78c34d634ffcbbef5b97/policy.pt,1715720932,,True,1,2024-05-15_05-08-52,25495.763684272766,25495.763684272766,2115470,common-ts1resyc,10.244.12.190,25495.763684272766,1,"26_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00027,45.80527294475955,26.94527825546216,56.912,26.177590721836875,4738.466796875,-120380.7578125,-75436.78125,-0.10049580782651901,17.3388614654541,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1758883a97204427be3d7d96/policy.pt,1715723079,,True,1,2024-05-15_05-44-39,26435.645211458206,26435.645211458206,2116215,common-ts1resyc,10.244.12.190,26435.645211458206,1,"27_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00028,48.966779996025615,30.529401948743654,59.914,29.538459743189048,1569.604736328125,240.28216552734375,233.25665283203125,-0.18651311099529266,8.764189720153809,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5169b14cab4942b1ba2e0ebf/policy.pt,1715721126,,True,1,2024-05-15_05-12-06,23162.163796424866,23162.163796424866,2116857,common-ts1resyc,10.244.12.190,23162.163796424866,1,"28_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00029,48.79980392052667,31.066446749721244,60.451,29.12372913965518,572.3248291015625,36.70740509033203,35.75632095336914,-0.11139436811208725,3.2880818843841553,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5a48083edbc2407a84781b61/policy.pt,1715725210,,True,1,2024-05-15_06-20-10,26298.212542057037,26298.212542057037,2117450,common-ts1resyc,10.244.12.190,26298.212542057037,1,"29_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00030,47.4746157548295,25.83219747029774,56.696,27.154660447149766,381.1334228515625,9.34112548828125,10.98663330078125,-0.051708899438381195,2.3380343914031982,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ff8b26788b374c98a9b27065/policy.pt,1715742281,,True,1,2024-05-15_11-04-41,26178.01488828659,26178.01488828659,2124699,common-ts1resyc,10.244.12.190,26178.01488828659,1,"30_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00031,48.614244703063264,26.291934716362906,58.907,26.13201773686831,213.65562438964844,6.667048454284668,5.927435398101807,-0.02681991271674633,1.5983996391296387,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/44efb9a889064d8b914e96e8/policy.pt,1715747110,,True,1,2024-05-15_12-25-10,26540.1690325737,26540.1690325737,2126696,common-ts1resyc,10.244.12.190,26540.1690325737,1,"31_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=42",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,10,10,31,40000,0.75,1,42,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,42,Simglucose,Simglucose-cql,cql,Simglucose,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00032,50.258288609624614,31.767755921453016,61.925,30.2612189939533,881.171875,50.48396301269531,45.941524505615234,0.29234808683395386,5.209733963012695,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2ea0c9fbc29a4e858833dbf7/policy.pt,1715744426,,True,1,2024-05-15_11-40-26,23489.947222709656,23489.947222709656,2127104,common-ts1resyc,10.244.12.190,23489.947222709656,1,"32_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00033,48.19954980578624,27.65541473625206,57.467,26.749297392641925,5410.39599609375,3418127.0,3466771.75,0.30923718214035034,17.17422103881836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f1b572e20300414ea9ac65ce/policy.pt,1715747181,,True,1,2024-05-15_12-26-21,26051.220655202866,26051.220655202866,2127492,common-ts1resyc,10.244.12.190,26051.220655202866,1,"33_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00034,27.298712078838697,17.36151237727439,39.679,15.892009281396737,3761.0966796875,-281163.46875,24962.314453125,1.9145961999893188,7.227260112762451,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/15cd62fc287d40ebbe378e5f/policy.pt,1715749472,,True,1,2024-05-15_13-04-32,26388.765528917313,26388.765528917313,2128349,common-ts1resyc,10.244.12.190,26388.765528917313,1,"34_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00035,49.940457175002294,34.35938204177436,61.22,33.13124808998297,4664.25048828125,-6383282.0,-5372538.5,0.44888046383857727,12.036301612854004,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2afc229ef4ed4446ae67fcf4/policy.pt,1715751799,,True,1,2024-05-15_13-43-19,26584.269507169724,26584.269507169724,2129474,common-ts1resyc,10.244.12.190,26584.269507169724,1,"35_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00036,58.946746671856324,35.67054410332959,69.864,34.8456812819035,667.7515258789062,22.831586837768555,23.672950744628906,0.31388556957244873,2.9662888050079346,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/94fc3b4d4a8f4f889a774536/policy.pt,1715765942,,True,1,2024-05-15_17-39-02,23656.703018665314,23656.703018665314,2136765,common-ts1resyc,10.244.12.190,23656.703018665314,1,"36_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00037,49.35681261234514,30.688617500470986,61.086,29.18932345910059,469.318115234375,12.577381134033203,10.652743339538574,0.17748913168907166,2.9065394401550293,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c60980e83838447faa953f4a/policy.pt,1715770647,,True,1,2024-05-15_18-57-27,26216.293190956116,26216.293190956116,2137762,common-ts1resyc,10.244.12.190,26216.293190956116,1,"37_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00038,52.19516325292906,32.918769030317556,63.031,31.909622984297386,203.47901916503906,2.7388713359832764,2.4777820110321045,0.06375806033611298,1.5149437189102173,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8c09b5af18644105b92b2283/policy.pt,1715773528,,True,1,2024-05-15_19-45-28,26414.405074834824,26414.405074834824,2139154,common-ts1resyc,10.244.12.190,26414.405074834824,1,"38_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00039,50.357867397269644,32.9889606433965,61.097,32.159595628676676,37.80609893798828,0.6093525290489197,0.5429311990737915,-0.04876429960131645,0.6981026530265808,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b2ef2d73579344e6b169f0d0/policy.pt,1715773311,,True,1,2024-05-15_19-41-51,26126.129652261734,26126.129652261734,2139530,common-ts1resyc,10.244.12.190,26126.129652261734,1,"39_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,5,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00040,48.970248010581116,29.252274385716458,60.318,28.883920717243356,1230.5341796875,96.89226531982422,105.91387176513672,0.3692591190338135,6.509867191314697,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d02b37a6abf647168e2ecffe/policy.pt,1715773274,,True,1,2024-05-15_19-41-14,23798.652710676193,23798.652710676193,2140403,common-ts1resyc,10.244.12.190,23798.652710676193,1,"40_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,2,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00041,42.895449198033994,25.111974063694685,53.491,23.618253936309518,4119.9501953125,7157688.0,8297763.0,0.781653642654419,12.381443977355957,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cb6283a744b24fbd9ac5269f/policy.pt,1715777985,,True,1,2024-05-15_20-59-45,26181.884073019028,26181.884073019028,2141519,common-ts1resyc,10.244.12.190,26181.884073019028,1,"41_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,2,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00042,73.2079459112379,50.99633466878273,85.072,50.63096696686722,5066.1328125,10031059.0,10253796.0,-0.8630831241607666,10.993215560913086,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c87f58f6a697475a9a32647c/policy.pt,1715792293,,True,1,2024-05-16_00-58-13,26347.35447716713,26347.35447716713,2147825,common-ts1resyc,10.244.12.190,26347.35447716713,1,"42_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,2,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00043,51.02572637147955,30.017111704438257,60.742,29.49009047120744,5448.5439453125,891070.125,894560.1875,0.2837880253791809,17.478269577026367,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d5a94d3ccd6d430895f87863/policy.pt,1715796154,,True,1,2024-05-16_02-02-34,25502.956344604492,25502.956344604492,2149910,common-ts1resyc,10.244.12.190,25502.956344604492,1,"43_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,2,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,2,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00044,50.856864085214134,30.431214437611168,60.527,29.891993426334082,1630.359130859375,110.9912109375,137.69412231445312,0.36937785148620605,8.54612922668457,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dc72c9b07c634b58bf624d60/policy.pt,1715797131,,True,1,2024-05-16_02-18-51,23852.590813159943,23852.590813159943,2151246,common-ts1resyc,10.244.12.190,23852.590813159943,1,"44_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,-1,2,,1000,3,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00045,48.69459062227444,27.46271639618115,59.963,25.9326749680784,595.1867065429688,23.09735107421875,20.69654083251953,0.21108666062355042,3.6041810512542725,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/99a960232dc5426a95dd8f79/policy.pt,1715797770,,True,1,2024-05-16_02-29-30,24455.234406471252,24455.234406471252,2151613,common-ts1resyc,10.244.12.190,24455.234406471252,1,"45_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,2,2,,1000,3,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00046,52.289017794573425,32.15084758645832,62.264,32.23858408801478,398.2611083984375,10.609615325927734,9.913119316101074,0.13880634307861328,2.5143539905548096,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7abf7d51a2a44e6a83861c67/policy.pt,1715799321,,True,1,2024-05-16_02-55-21,25789.628187656403,25789.628187656403,2152012,common-ts1resyc,10.244.12.190,25789.628187656403,1,"46_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,5,2,,1000,3,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
08ee5_00047,52.87007766052958,31.263034757725553,62.413,31.65502220817417,195.4820556640625,5.75238037109375,5.796488285064697,0.0436171218752861,1.47941255569458,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/843b7cd470f44d60b6182308/policy.pt,1715802027,,True,1,2024-05-16_03-40-27,24037.738839387894,24037.738839387894,2153819,common-ts1resyc,10.244.12.190,24037.738839387894,1,"47_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=210",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Simglucose-cql,1.0,256,10,2,,1000,3,10,10,31,40000,0.75,1,210,0.005,1000,,low,99,Simglucose,1.0,min,True,False,3,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Simglucose-cql,210,Simglucose,Simglucose-cql,cql,Simglucose,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
