trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
af412_00025,-257.88345373651015,107.14272556922792,86.407,33.01980240704054,-178.4347381591797,1093.211669921875,1017.9661865234375,86.57405090332031,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/07c8faab423749bca8b9247d/policy.pt,1713472871,,True,1,2024-04-19_04-41-11,28975.130836486816,28975.130836486816,171690,common-baxtdaij,10.244.3.38,28975.130836486816,1,"25_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00026,-249.55381186564173,154.570933575617,88.757,44.16034364676072,-333.27349853515625,110.63902282714844,107.00059509277344,-0.02484280616044998,0.5201682448387146,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c4a5f07a1b96405abdebed08/policy.pt,1713471781,,True,1,2024-04-19_04-23-01,27562.96657204628,27562.96657204628,173733,common-baxtdaij,10.244.3.38,27562.96657204628,1,"26_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00027,-258.13445043938515,120.62754680960974,88.115,35.153005205814196,-178.4347381591797,1093.211669921875,1017.9661865234375,86.57405090332031,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9cba65ce16454e0d84a19243/policy.pt,1713473811,,True,1,2024-04-19_04-56-51,28783.644305706024,28783.644305706024,178593,common-baxtdaij,10.244.3.38,28783.644305706024,1,"27_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00028,-246.01053058537283,134.325168779305,87.769,45.28030078301159,-333.27349853515625,110.63902282714844,107.00059509277344,-0.02484280616044998,0.5201682448387146,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b05fcdb1c8ef424a925226a8/policy.pt,1713473001,,True,1,2024-04-19_04-43-21,27590.28374004364,27590.28374004364,181343,common-baxtdaij,10.244.3.38,27590.28374004364,1,"28_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00029,-259.53359087078087,104.97627489681312,85.574,33.06143560101406,-178.4347381591797,1093.211669921875,1017.9661865234375,86.57405090332031,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/592135472efc4a8a85e95838/policy.pt,1713475973,,True,1,2024-04-19_05-32-53,28748.112458705902,28748.112458705902,193105,common-baxtdaij,10.244.3.38,28748.112458705902,1,"29_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00030,-245.548539529955,129.82908853102728,88.391,39.3164103015522,-333.27349853515625,110.63902282714844,107.00059509277344,-0.02484280616044998,0.5201682448387146,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0da74e1b6cba4ce8a0c4bab9/policy.pt,1713497566,,True,1,2024-04-19_11-32-46,27790.202665805817,27790.202665805817,336196,common-baxtdaij,10.244.3.38,27790.202665805817,1,"30_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00031,-259.25639496925476,115.2492705128817,88.085,35.504841571256165,-178.4347381591797,1093.211669921875,1017.9661865234375,86.57405090332031,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e6579b74798144fcb00f0ca4/policy.pt,1713500547,,True,1,2024-04-19_12-22-27,28761.829412460327,28761.829412460327,349172,common-baxtdaij,10.244.3.38,28761.829412460327,1,"31_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00032,-166.6929879707871,83.35814460598475,89.042,18.121651028534902,-52.3457145690918,228.83248901367188,219.936767578125,-0.48250216245651245,0.00047810946125537157,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ed1222989eb8424da03627e9/policy.pt,1713500441,,True,1,2024-04-19_12-20-41,27565.558619260788,27565.558619260788,356475,common-baxtdaij,10.244.3.38,27565.558619260788,1,"32_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00033,-1006.583280397959,477.36591794976357,195.363,56.40238674914387,291.3685607910156,656.3456420898438,1097.3328857421875,-208.53485107421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/882262cdeb6c44e580508858/policy.pt,1713501849,,True,1,2024-04-19_12-44-09,28843.413383960724,28843.413383960724,357547,common-baxtdaij,10.244.3.38,28843.413383960724,1,"33_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00034,-162.92895509196725,85.5910123693942,90.346,19.38861222470551,-52.3457145690918,228.83248901367188,219.936767578125,-0.48250216245651245,0.00047810946125537157,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/62a6a1441e1f4f08b12da5c6/policy.pt,1713501659,,True,1,2024-04-19_12-40-59,27843.586351156235,27843.586351156235,362483,common-baxtdaij,10.244.3.38,27843.586351156235,1,"34_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00035,-994.2519589198315,472.21155453480577,195.552,54.65798474148128,291.3685607910156,656.3456420898438,1097.3328857421875,-208.53485107421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7a7322101a174f2b98213ac9/policy.pt,1713505003,,True,1,2024-04-19_13-36-43,29025.61304616928,29025.61304616928,364227,common-baxtdaij,10.244.3.38,29025.61304616928,1,"35_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00036,-163.22304748734365,88.26325640435554,89.75,18.94364009370955,-52.3457145690918,228.83248901367188,219.936767578125,-0.48250216245651245,0.00047810946125537157,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a6142ba068d4770b53f9d54/policy.pt,1713525086,,True,1,2024-04-19_19-11-26,27515.33453989029,27515.33453989029,378987,common-baxtdaij,10.244.3.38,27515.33453989029,1,"36_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00037,-1011.5483602306238,476.3205269676701,196.247,55.44371913030366,291.3685607910156,656.3456420898438,1097.3328857421875,-208.53485107421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c912a3c5ce674849a433ca63/policy.pt,1713529662,,True,1,2024-04-19_20-27-42,29217.63640356064,29217.63640356064,381262,common-baxtdaij,10.244.3.38,29217.63640356064,1,"37_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00038,-167.17474519156852,82.6188881703848,89.333,18.72212891206553,-52.3457145690918,228.83248901367188,219.936767578125,-0.48250216245651245,0.00047810946125537157,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/848585e12c63410e89fa4155/policy.pt,1713527981,,True,1,2024-04-19_19-59-41,27430.59886288643,27430.59886288643,381618,common-baxtdaij,10.244.3.38,27430.59886288643,1,"38_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00039,-1033.4165704287439,460.8939323569847,197.502,54.67364992388929,291.3685607910156,656.3456420898438,1097.3328857421875,-208.53485107421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9ed417a1a25a4bacb5fea425/policy.pt,1713530730,,True,1,2024-04-19_20-45-30,29066.870064258575,29066.870064258575,382616,common-baxtdaij,10.244.3.38,29066.870064258575,1,"39_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
