trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
e3a82_00024,637.3254119527624,32.956854064181606,100.0,0.0,-524.4754028320312,3.28190279006958,9.06347370147705,-0.09564637392759323,0.1216823160648346,-74.08226067733764,-74.08226067733764,1.4223947300314903,1.7741695046424866e-10,29.413320934295655,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c10125643b1d45119a00cf66/policy.pt,1717195736,,True,1,2024-06-01_06-48-56,49135.676770448685,49135.676770448685,114272,common-e0pushd0,10.244.1.113,49135.676770448685,1,"24_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00025,679.4246558625484,35.39101009341979,100.0,0.0,-522.2477416992188,2.741582155227661,5.335500717163086,0.13919126987457275,0.11923816055059433,-69.08292266082763,-69.0848107624054,1.8880201271176338,3.313180059194565e-10,30.99595387649536,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bc2be8b5ba5d43f49fc5daee/policy.pt,1717195987,,True,1,2024-06-01_06-53-07,48832.12612771988,48832.12612771988,114739,common-e0pushd0,10.244.1.113,48832.12612771988,1,"25_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00026,656.7353838996962,32.00442715127818,100.0,0.0,-517.5164184570312,1.6695616245269775,5.980785369873047,0.11491657793521881,0.11637654900550842,-47.64291371631622,-47.643499919891354,1.9548083027601242,9.42964106798172e-11,29.445916425704954,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cba7ae5aeff143538c382964/policy.pt,1717196058,,True,1,2024-06-01_06-54-18,48779.8567841053,48779.8567841053,115199,common-e0pushd0,10.244.1.113,48779.8567841053,1,"26_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00027,630.430113948252,31.66022222680167,100.0,0.0,-546.3384399414062,4.54188346862793,5.5050249099731445,-0.2774774134159088,0.10605398565530777,-66.36712807703019,-66.36712807703019,1.76306385871768,1.628650352358818e-10,30.767472318649293,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/84e8fee94b3c48b1a47d0741/policy.pt,1717212294,,True,1,2024-06-01_11-24-54,52329.637372255325,52329.637372255325,118680,common-e0pushd0,10.244.1.113,52329.637372255325,1,"27_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00028,642.6770555178001,35.49110771999772,100.0,0.0,-534.7518920898438,5.5845046043396,10.287795066833496,-0.01758483052253723,0.11079221963882446,-74.03611455106736,-74.03803327560425,1.9186572265625,2.2351741790771485e-11,31.201463329315185,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0fc4f8d4c41d412e90cefd47/policy.pt,1717212799,,True,1,2024-06-01_11-33-19,52467.4690220356,52467.4690220356,119041,common-e0pushd0,10.244.1.113,52467.4690220356,1,"28_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00029,635.5548862045733,28.522882445862766,100.0,0.0,-542.34326171875,4.523240089416504,4.515674114227295,-0.1394326090812683,0.1096520870923996,-75.82817119693756,-75.8289569029808,2.6187686126828194,2.917367964982986e-10,31.423253562927247,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/57363cb7bfee4a4e88ebe603/policy.pt,1717213137,,True,1,2024-06-01_11-38-57,52202.75304269791,52202.75304269791,119405,common-e0pushd0,10.244.1.113,52202.75304269791,1,"29_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00030,651.2790536548905,33.86910765727226,100.0,0.0,-527.8689575195312,5.038424491882324,5.181992530822754,0.01669575273990631,0.1257968246936798,-45.385878630638125,-45.385878630638125,2.0506694777309895,3.6694109439849855e-10,31.323391063690185,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7a763460212d440487b5e58c/policy.pt,1717245308,,True,1,2024-06-01_20-35-08,49568.233332157135,49568.233332157135,128766,common-e0pushd0,10.244.1.113,49568.233332157135,1,"30_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00031,632.5562388030579,35.9467297258589,100.0,0.0,-525.9588012695312,5.253304481506348,3.331911563873291,0.2446696013212204,0.12247667461633682,-71.48867677307129,-71.490754737854,2.0780730248093606,1.9371509552001952e-10,30.32468417739868,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/987563d56f5749398cbb6c96/policy.pt,1717245297,,True,1,2024-06-01_20-34-57,49305.43214225769,49305.43214225769,129124,common-e0pushd0,10.244.1.113,49305.43214225769,1,"31_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00032,636.9256830286341,35.57609337131862,100.0,0.0,-527.3010864257812,6.91249942779541,6.635006904602051,0.11191277205944061,0.12040631473064423,-74.87479277420044,-74.87539516067505,2.0079992232918737,8.614733815193176e-11,31.51577849960327,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ff6e9e0e374345578e45025f/policy.pt,1717245002,,True,1,2024-06-01_20-30-02,48940.4479162693,48940.4479162693,129479,common-e0pushd0,10.244.1.113,48940.4479162693,1,"32_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00033,624.3809657940194,31.54080881597071,100.0,0.0,-528.6822509765625,6.6995530128479,7.164844512939453,-0.46106159687042236,0.11007300764322281,-67.89359763669968,-67.89359763669968,1.7838382322788238,-1.1688098311424255e-10,29.42819495010376,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/49a88baab3504fb280589e62/policy.pt,1717257247,,True,1,2024-06-01_23-54-07,44948.509684085846,44948.509684085846,133854,common-e0pushd0,10.244.1.113,44948.509684085846,1,"33_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00034,638.8592699855194,27.381471660572394,100.0,0.0,-520.2376098632812,7.161032199859619,6.478823661804199,-0.27390676736831665,0.11403899639844894,-51.041163522958755,-51.04359836387634,2.4347254601716997,-2.649612724781036e-10,28.38106377220154,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8325b31782ff471f8fe9b1e1/policy.pt,1717261432,,True,1,2024-06-02_01-03-52,48629.323717832565,48629.323717832565,134216,common-e0pushd0,10.244.1.113,48629.323717832565,1,"34_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00035,629.5194753475698,27.67222467572871,100.0,0.0,-533.48876953125,3.319021701812744,5.202352046966553,-0.1544652134180069,0.10299336910247803,-75.34406692504882,-75.34463154029847,1.8822929865717888,1.317821443080902e-10,32.66898565292358,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fc270ee6ddff48dfae9faeee/policy.pt,1717261514,,True,1,2024-06-02_01-05-14,48372.4567732811,48372.4567732811,134784,common-e0pushd0,10.244.1.113,48372.4567732811,1,"35_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,DMSD,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,210,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
