trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
f4c0b_00025,-1.6918289109805604,1.6176959710242,1000.0,0.0,-215.00807189941406,0.3735288381576538,0.3270300626754761,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1b719b5574f940db8707b706/policy.pt,1714614826,,True,1,2024-05-02_09-53-46,18159.90704679489,18159.90704679489,381206,common-baxtdaij,10.244.3.38,18159.90704679489,1,"25_auto_alpha=False,lam=0.7000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00026,782.5902097246372,705.024239624334,1000.0,0.0,-93.7256088256836,0.4652751684188843,0.2709251642227173,0.4535844326019287,0.0002124432212440297,0.0853540375828743,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6187823c6ab54142b048bfa5/policy.pt,1714615382,,True,1,2024-05-02_10-03-02,18689.370804071426,18689.370804071426,381455,common-baxtdaij,10.244.3.38,18689.370804071426,1,"26_auto_alpha=True,lam=0.8000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00027,134.03443068923235,16.56726931435092,1000.0,0.0,-205.13824462890625,0.3310394287109375,0.3097221851348877,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0c01451ef674ab98118ed7a/policy.pt,1714615092,,True,1,2024-05-02_09-58-12,18176.79771876335,18176.79771876335,381812,common-baxtdaij,10.244.3.38,18176.79771876335,1,"27_auto_alpha=False,lam=0.8000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00028,686.335128506822,596.9416306809097,1000.0,0.0,-82.67313385009766,0.3187488317489624,0.28704920411109924,0.8591125011444092,0.0002124432212440297,0.10882069170475006,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e27cffdfe3744818a82d2d03/policy.pt,1714615639,,True,1,2024-05-02_10-07-19,18662.898622512817,18662.898622512817,382166,common-baxtdaij,10.244.3.38,18662.898622512817,1,"28_auto_alpha=True,lam=0.9000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00029,269.6362564219955,171.01226680348122,1000.0,0.0,-162.70050048828125,0.35815587639808655,0.3058895170688629,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/379ee7fe16f24448971751d6/policy.pt,1714615465,,True,1,2024-05-02_10-04-25,18140.969548225403,18140.969548225403,382525,common-baxtdaij,10.244.3.38,18140.969548225403,1,"29_auto_alpha=False,lam=0.9000,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00030,475.5592947269883,711.150093954508,1000.0,0.0,-79.70663452148438,0.24775779247283936,0.27701273560523987,0.7979115843772888,0.0002124432212440297,0.12433645874261856,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b3b08e73a9fd43bd8e3c4b14/policy.pt,1714633558,,True,1,2024-05-02_15-05-58,18727.48271536827,18727.48271536827,388905,common-baxtdaij,10.244.3.38,18727.48271536827,1,"30_auto_alpha=True,lam=0.9500,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00031,225.05667296588393,223.4051142758503,1000.0,0.0,-125.21568298339844,0.28186702728271484,0.3023588955402374,0.0,0.0002124432212440297,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0be67ae4b2d24b18a358fe3b/policy.pt,1714633206,,True,1,2024-05-02_15-00-06,18339.135625839233,18339.135625839233,389155,common-baxtdaij,10.244.3.38,18339.135625839233,1,"31_auto_alpha=False,lam=0.9500,seed=42",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,42,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,42,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,42,continuous,"[0.3, 0.95]"
f4c0b_00032,1380.9775700561804,363.14276745024785,1000.0,0.0,-114.6676025390625,0.20238995552062988,0.25454044342041016,-0.09183859825134277,0.00019652346963994205,0.035279303789138794,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/998de2faec4447b991f0f3d5/policy.pt,1714633858,,True,1,2024-05-02_15-10-58,18762.048808574677,18762.048808574677,389515,common-baxtdaij,10.244.3.38,18762.048808574677,1,"32_auto_alpha=True,lam=0.3000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00033,-2.0070239562342143,0.7242843321569059,1000.0,0.0,-227.51016235351562,0.2635814845561981,0.17210382223129272,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e47fef2dafc841ed9f0563e8/policy.pt,1714633675,,True,1,2024-05-02_15-07-55,18288.777997732162,18288.777997732162,389873,common-baxtdaij,10.244.3.38,18288.777997732162,1,"33_auto_alpha=False,lam=0.3000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00034,1030.6360468101957,497.5080590565591,1000.0,0.0,-112.35218048095703,0.22099179029464722,0.5453923344612122,-0.22997692227363586,0.00019652346963994205,0.04172445461153984,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/08e6d9942cfe4d408d1d705f/policy.pt,1714634196,,True,1,2024-05-02_15-16-36,18727.281085014343,18727.281085014343,390227,common-baxtdaij,10.244.3.38,18727.281085014343,1,"34_auto_alpha=True,lam=0.4000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00035,-0.8984543581486121,0.7180403470816276,1000.0,0.0,-224.96939086914062,0.5233556032180786,0.22379601001739502,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa155a9fd27c4153b2e37dd4/policy.pt,1714634028,,True,1,2024-05-02_15-13-48,18384.541466236115,18384.541466236115,390583,common-baxtdaij,10.244.3.38,18384.541466236115,1,"35_auto_alpha=False,lam=0.4000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00036,735.93112256393,630.6350528812528,1000.0,0.0,-110.95764923095703,0.2529081702232361,0.2063426673412323,-0.4185298681259155,0.00019652346963994205,0.04876274615526199,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c41a6fb27c0c432387303c1b/policy.pt,1714651544,,True,1,2024-05-02_20-05-44,18334.12200498581,18334.12200498581,397022,common-baxtdaij,10.244.3.38,18334.12200498581,1,"36_auto_alpha=True,lam=0.5000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00037,-1.1504840834835242,0.7159069083019164,1000.0,0.0,-223.36001586914062,0.2668308615684509,0.22506898641586304,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cae549aaa84847e0a3082d64/policy.pt,1714651385,,True,1,2024-05-02_20-03-05,17823.01829981804,17823.01829981804,397381,common-baxtdaij,10.244.3.38,17823.01829981804,1,"37_auto_alpha=False,lam=0.5000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00038,1022.6595436513855,505.28258411668793,1000.0,0.0,-106.8266830444336,0.39535272121429443,0.2169819176197052,-0.6831316947937012,0.00019652346963994205,0.058948904275894165,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a3ff322c57184f8c9fbb678b/policy.pt,1714651984,,True,1,2024-05-02_20-13-04,18305.219521045685,18305.219521045685,397736,common-baxtdaij,10.244.3.38,18305.219521045685,1,"38_auto_alpha=True,lam=0.6000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00039,-2.0871254368086802,0.6645231130017188,1000.0,0.0,-220.50254821777344,0.5524250864982605,0.2608383893966675,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/af27de145bd64e9987d13be4/policy.pt,1714651650,,True,1,2024-05-02_20-07-30,17788.347509622574,17788.347509622574,398092,common-baxtdaij,10.244.3.38,17788.347509622574,1,"39_auto_alpha=False,lam=0.6000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00040,785.2861561625507,594.0536342603722,1000.0,0.0,-105.05502319335938,0.3823810815811157,0.19655083119869232,-0.4467940330505371,0.00019652346963994205,0.06750606745481491,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b769863ecb3e413398e13e0f/policy.pt,1714652424,,True,1,2024-05-02_20-20-24,18391.629295110703,18391.629295110703,398447,common-baxtdaij,10.244.3.38,18391.629295110703,1,"40_auto_alpha=True,lam=0.7000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00041,1.4680441620099876,3.3657836317532865,1000.0,0.0,-217.57106018066406,0.3332754671573639,0.2877555191516876,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6a3a4e87d8714bfbb8605fa6/policy.pt,1714652007,,True,1,2024-05-02_20-13-27,17806.139027118683,17806.139027118683,398804,common-baxtdaij,10.244.3.38,17806.139027118683,1,"41_auto_alpha=False,lam=0.7000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00042,415.9779938584432,678.2742484322908,1000.0,0.0,-97.19927215576172,0.25845831632614136,0.22984617948532104,-0.15664474666118622,0.00019652346963994205,0.08272331953048706,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3494baf455654870b0a855d7/policy.pt,1714669678,,True,1,2024-05-03_01-07-58,18288.688218593597,18288.688218593597,405229,common-baxtdaij,10.244.3.38,18288.688218593597,1,"42_auto_alpha=True,lam=0.8000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00043,33.92069213614606,19.33415078196619,1000.0,0.0,-207.534423828125,0.29456257820129395,0.4380260109901428,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/24b765efa3a54376afaebafa/policy.pt,1714669409,,True,1,2024-05-03_01-03-29,17861.36690211296,17861.36690211296,405584,common-baxtdaij,10.244.3.38,17861.36690211296,1,"43_auto_alpha=False,lam=0.8000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.8,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.8,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00044,433.13826944192095,1124.7792116674389,1000.0,0.0,-84.8786849975586,0.25935637950897217,0.30108869075775146,0.11720800399780273,0.00019652346963994205,0.10936199128627777,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/53aed75c9b7845e5a5791784/policy.pt,1714670150,,True,1,2024-05-03_01-15-50,18495.07890343666,18495.07890343666,405939,common-baxtdaij,10.244.3.38,18495.07890343666,1,"44_auto_alpha=True,lam=0.9000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00045,298.4465243593465,107.00446278595976,1000.0,0.0,-170.02114868164062,0.3795592188835144,0.3268508017063141,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/18b513ad665b43e784985612/policy.pt,1714669775,,True,1,2024-05-03_01-09-35,17785.871923208237,17785.871923208237,406402,common-baxtdaij,10.244.3.38,17785.871923208237,1,"45_auto_alpha=False,lam=0.9000,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.9,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.9,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00046,-30.849199678682453,830.5298366206015,1000.0,0.0,-83.35327911376953,0.2463386356830597,0.2659241855144501,-0.1335458755493164,0.00019652346963994205,0.12469921261072159,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f99841447efb4848b773e68a/policy.pt,1714670382,,True,1,2024-05-03_01-19-42,18370.026464939117,18370.026464939117,406651,common-baxtdaij,10.244.3.38,18370.026464939117,1,"46_auto_alpha=True,lam=0.9500,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
f4c0b_00047,339.994960465419,257.0352858382882,1000.0,0.0,-134.3032684326172,0.2566785216331482,0.2956756353378296,0.0,0.00019652346963994205,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/70205cc6ed974f3ca4de6d4b/policy.pt,1714670348,,True,1,2024-05-03_01-19-08,17920.26802611351,17920.26802611351,407011,common-baxtdaij,10.244.3.38,17920.26802611351,1,"47_auto_alpha=False,lam=0.9500,seed=210",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.95,,1000,10,18,210,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.95,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,210,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,210,continuous,"[0.3, 0.95]"
