trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
affa6_00024,-1496.8605676163734,203.14671606609951,104.737,9.271883897029772,-1512626688.0,6575547148664832.0,6542748094038016.0,-2959.903076171875,1.0,-82.40650041198731,-82.40650041198731,1.0017014547362924,-2.651941031217575e-10,34.4352875366211,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1afb3f1ae6b846b2b4d07f19/policy.pt,1716357198,,True,1,2024-05-22_13-53-18,45145.25429344177,45145.25429344177,853325,common-baxtdaij,10.244.3.38,45145.25429344177,1,"24_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00025,-1720.9325546079297,398.04602660296496,120.763,26.115337083790436,-63106273280.0,7.206763257908953e+18,7.202090883246719e+18,-2946.80224609375,1.0,-84.49911176300049,-84.49977181243896,0.660084800556302,3.2153911888599396e-10,36.73857883071899,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8692bf9f623d4cb99e1447c5/policy.pt,1716360221,,True,1,2024-05-22_14-43-41,45599.90581679344,45599.90581679344,861125,common-baxtdaij,10.244.3.38,45599.90581679344,1,"25_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00026,-748.122897596553,364.68760877570804,89.543,30.965628541981836,-23848786.0,497559011328.0,488410546176.0,-2817.734130859375,1.0,-84.78427586364747,-84.78392583465576,-1.1665526041388512,3.979075700044632e-10,39.41526964569092,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3b48c08a7056426f8e7d6b23/policy.pt,1716360442,,True,1,2024-05-22_14-47-22,45635.80667948723,45635.80667948723,862020,common-baxtdaij,10.244.3.38,45635.80667948723,1,"26_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00027,-1334.9084471629383,488.51910351620865,289.05,89.11475467059313,-154.4281463623047,304.13885498046875,316.53076171875,0.03736947476863861,0.2749556601047516,-83.19600005340577,-83.19600005340577,-0.2877824498414993,5.308538675308228e-11,37.33215573120117,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6ef835ba4dd45f2b298739f/policy.pt,1716378227,,True,1,2024-05-22_19-43-47,49580.126947402954,49580.126947402954,903763,common-baxtdaij,10.244.3.38,49580.126947402954,1,"27_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00028,-4.567196583992802,175.3831603740875,286.883,123.41624411316364,-28.136817932128906,27.85018539428711,25.829540252685547,0.1068490594625473,0.18790476024150848,-83.11667798233032,-83.11669690704346,0.0189502832069993,-1.5133991837501526e-11,41.79110251998901,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/453995ea3a0a4858aa9663c9/policy.pt,1716378820,,True,1,2024-05-22_19-53-40,49858.39201068878,49858.39201068878,905089,common-baxtdaij,10.244.3.38,49858.39201068878,1,"28_adv_weight=0.0010,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00029,-1523.2645332361647,220.73613183503016,105.942,10.637886820228912,-159827345408.0,4.8707850539035e+19,4.864880236657692e+19,-2537.20263671875,1.0,-84.7287264251709,-84.72820435333252,-1.740217078179121,1.5599653124809266e-11,37.83393130493164,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2eb25f96dc51468fb06b9cae/policy.pt,1716380529,,True,1,2024-05-22_20-22-09,49902.63636159897,49902.63636159897,910067,common-baxtdaij,10.244.3.38,49902.63636159897,1,"29_adv_weight=0.0003,horizon=5,seed=42,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00030,-1367.1677407803293,534.2204434047363,115.883,28.353576687959492,-116611964928.0,2.3496354578363843e+19,2.3614712607047418e+19,-2675.6826171875,1.0,-84.78794383621216,-84.78794383621216,-1.5977915784716605,1.9907020032405853e-10,36.060216304779054,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/14e8724b58dd47bc9c8d09a8/policy.pt,1716404579,,True,1,2024-05-23_03-02-59,47376.984686374664,47376.984686374664,958487,common-baxtdaij,10.244.3.38,47376.984686374664,1,"30_adv_weight=0,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00031,-3124.2912662368344,2790.5921826897056,278.539,155.5507456716296,-76215800.0,24507460878336.0,23283906904064.0,-2856.421875,1.0,-82.87968013763428,-82.8789812374115,-0.6989677732884884,2.3259781301021576e-10,38.765244915008545,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8ea7121faf6e458b9fcfbaae/policy.pt,1716408241,,True,1,2024-05-23_04-04-01,48016.25888633728,48016.25888633728,960075,common-baxtdaij,10.244.3.38,48016.25888633728,1,"31_adv_weight=0.0010,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00032,-1554.5705568207036,1352.5836178499017,271.022,102.96183524005387,-18710218.0,1008991272960.0,1017224298496.0,-2602.09521484375,1.0,-84.89637680816651,-84.89591053771973,-1.5546708458960057,4.959292709827423e-11,35.71423996734619,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/128e1b2d50514e39981210e6/policy.pt,1716408397,,True,1,2024-05-23_04-06-37,47951.0217666626,47951.0217666626,960450,common-baxtdaij,10.244.3.38,47951.0217666626,1,"32_adv_weight=0.0003,horizon=1,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,1,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00033,-1512.7098933133334,205.89495377242483,105.202,9.072000661375636,-284207677440.0,2.1717669780259445e+20,2.1771493073462336e+20,-2853.078369140625,1.0,-84.5658684310913,-84.5658684310913,-0.47861928747594357,-1.0174699127674103e-10,33.04495191001892,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4ca8f82164a14a86b82172b2/policy.pt,1716424349,,True,1,2024-05-23_08-32-29,46116.76293301582,46116.76293301582,967783,common-baxtdaij,10.244.3.38,46116.76293301582,1,"33_adv_weight=0,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00034,-2402.1767993347908,1552.2249445017721,434.941,81.61956578541692,-38428596.0,6515268255744.0,6460590784512.0,-2054.47900390625,1.0,-84.11393271636963,-84.11290919494628,-1.023557522393763,2.5983899831771853e-10,35.49198267745972,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85769848f75d4d19a01ce36f/policy.pt,1716424276,,True,1,2024-05-23_08-31-16,45451.406618118286,45451.406618118286,968243,common-baxtdaij,10.244.3.38,45451.406618118286,1,"34_adv_weight=0.0010,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.001,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00035,-1506.1838008348589,218.65969483388483,105.134,10.279009874496667,-5391435776.0,8636685311016960.0,8704718666727424.0,-2349.8173828125,1.0,-84.83524118804931,-84.83491799926757,-1.0778878053724765,2.7939677238464354e-11,36.72875501251221,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/590861f626a64b138e441d82/policy.pt,1716422309,,True,1,2024-05-23_07-58-29,41775.83341884613,41775.83341884613,969149,common-baxtdaij,10.244.3.38,41775.83341884613,1,"35_adv_weight=0.0003,horizon=5,seed=210,transition_adv_lr=0.0003",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,210,0.005,1000,,medium,99,RocketRecovery,True,0.0003,256,7,0.001,,True,5,10,0.2,5,0.0003,0.0003,210,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,210,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,210,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
