trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
be8cb_00023,138.06793308033747,21.0233244846723,107.776,7.641846897183953,2621474304.0,190592596312064.0,186990528036864.0,-0.9576972723007202,13129764.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/39b8775bb7244e3486fd8d99/policy.pt,1714322863,,True,1,2024-04-29_00-47-43,32214.016479969025,32214.016479969025,1065168,common-ts1resyc,10.244.12.190,32214.016479969025,1,"23_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,3,5,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00024,145.30448430426173,12.11042688034438,107.005,7.84837403542925,1810.903564453125,96.59701538085938,95.33123779296875,-0.051763828843832016,9.573643684387207,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/84af2314f72840c78be2fd2f/policy.pt,1714337124,,True,1,2024-04-29_04-45-24,26286.92302083969,26286.92302083969,1118257,common-ts1resyc,10.244.12.190,26286.92302083969,1,"24_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00025,144.59845934372024,25.77450200697716,101.389,11.242494340670135,9798.892578125,-1712855.125,-1536990.0,-0.23468074202537537,33.24286651611328,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/89a79586b26244eaa3989e66/policy.pt,1714343807,,True,1,2024-04-29_06-36-47,32347.90053653717,32347.90053653717,1120094,common-ts1resyc,10.244.12.190,32347.90053653717,1,"25_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00026,170.92912605109095,2.536869821947683,111.744,1.7522739511845744,9559.267578125,-4414311.0,-3907142.0,-0.30642491579055786,32.589012145996094,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/446b2f53f89947a3ba0d4c14/policy.pt,1714347587,,True,1,2024-04-29_07-39-47,31662.463210105896,31662.463210105896,1131544,common-ts1resyc,10.244.12.190,31662.463210105896,1,"26_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00027,145.3540019351327,11.390148901616177,105.829,7.7928017426340315,3769.968017578125,1226.3385009765625,1198.600341796875,-0.35524803400039673,18.247085571289062,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/09769422b9404a35ad63116a/policy.pt,1714349469,,True,1,2024-04-29_08-11-09,32410.684220790863,32410.684220790863,1134855,common-ts1resyc,10.244.12.190,32410.684220790863,1,"27_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00028,17.67691390271657,4.147540820650234,27.053,2.3887634876646957,-9005759987712.0,5.424812732588982e+23,1.617595708399531e+24,0.26284974813461304,21793722368.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b4441ffcc7bb49aa90088669/policy.pt,1714348136,,True,1,2024-04-29_07-48-56,26456.9564371109,26456.9564371109,1146563,common-ts1resyc,10.244.12.190,26456.9564371109,1,"28_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,-1,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00029,144.6013383965336,14.184913211916518,109.315,6.106535433451606,4759978496.0,628857098993664.0,704580190994432.0,-1.3688589334487915,23257210.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/138ea5bea06b414098eb00ac/policy.pt,1714355556,,True,1,2024-04-29_09-52-36,32688.69641304016,32688.69641304016,1149883,common-ts1resyc,10.244.12.190,32688.69641304016,1,"29_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,2,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00030,143.16886564472244,12.307026860697947,106.807,5.8410402326982815,2482058240.0,181633093206016.0,174148257054720.0,-1.1066861152648926,12205092.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/910eb50c1c4c4d9baf296adc/policy.pt,1714368982,,True,1,2024-04-29_13-36-22,31853.81485581398,31853.81485581398,1188209,common-ts1resyc,10.244.12.190,31853.81485581398,1,"30_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,5,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00031,142.35584746181033,12.700509139676148,107.637,6.166784494369817,2706189568.0,161109893971968.0,187178852286464.0,-1.7886497974395752,13212566.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0e933b65cd1b4e44a6cf05e9/policy.pt,1714376342,,True,1,2024-04-29_15-39-02,32530.662523269653,32530.662523269653,1206505,common-ts1resyc,10.244.12.190,32530.662523269653,1,"31_lagrange_thresh=10,min_q_version=3,min_q_weight=10,seed=42",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,3,10,10,13,40000,0.75,1,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,10,42,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,42,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,42,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00032,141.70377514017989,12.707376153476504,106.994,7.878322410259687,1440.156982421875,82.97146606445312,82.5925521850586,0.1918424367904663,7.820143222808838,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e99449958f044fc1b7feaf75/policy.pt,1714374181,,True,1,2024-04-29_15-03-01,26589.520840406418,26589.520840406418,1216722,common-ts1resyc,10.244.12.190,26589.520840406418,1,"32_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00033,151.85977808814465,9.50512236572021,105.452,4.422182266709504,7824.900390625,-1725153.375,-1682889.0,0.4701254069805145,30.363468170166016,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7a1469a0c8354e2884e464e8/policy.pt,1714379948,,True,1,2024-04-29_16-39-08,31808.184132814407,31808.184132814407,1218478,common-ts1resyc,10.244.12.190,31808.184132814407,1,"33_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00034,145.05340975562933,12.781712431499543,106.012,8.520672273946463,3378.178466796875,510.757568359375,506.37774658203125,-0.10635671764612198,16.5098934173584,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5d010f79c5b04ee4bc49f295/policy.pt,1714381981,,True,1,2024-04-29_17-13-01,32508.200515031815,32508.200515031815,1222212,common-ts1resyc,10.244.12.190,32508.200515031815,1,"34_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00035,144.14373247461143,13.918863994021835,105.475,8.324384361620984,4356.0595703125,1955.285888671875,2319.686279296875,0.2510039210319519,22.300609588623047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/51128c9a91164138b0d1af4c/policy.pt,1714387928,,True,1,2024-04-29_18-52-08,32368.251304864883,32368.251304864883,1239025,common-ts1resyc,10.244.12.190,32368.251304864883,1,"35_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00036,122.17457342733582,7.6648691586157485,105.356,4.703749993356364,12841.109375,9642.31640625,9095.20703125,0.28160250186920166,70.88925170898438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/465212331bb74fa5a7bea439/policy.pt,1714395392,,True,1,2024-04-29_20-56-32,26405.977449655533,26405.977449655533,1245567,common-ts1resyc,10.244.12.190,26405.977449655533,1,"36_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00037,139.9785587394282,11.724813507259308,109.209,6.838517310060713,1700318336.0,91443678937088.0,92188050456576.0,1.1331777572631836,8471451.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5fffeff7768743e6a41e8981/policy.pt,1714406352,,True,1,2024-04-29_23-59-12,32167.19468307495,32167.19468307495,1246843,common-ts1resyc,10.244.12.190,32167.19468307495,1,"37_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00038,141.49441247569175,13.572703038846562,109.36,5.446136245082379,2808253952.0,219042577121280.0,222241925103616.0,0.8777446746826172,14048189.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/144586f84a4e4fd7be51d10a/policy.pt,1714408573,,True,1,2024-04-30_00-36-13,32227.23201727867,32227.23201727867,1247546,common-ts1resyc,10.244.12.190,32227.23201727867,1,"38_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00039,141.62908601735433,11.008170851826021,105.703,6.809316485521877,646367616.0,18573984530432.0,21031509032960.0,1.4994508028030396,3400203.25,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/389478f418f645dfb4e57623/policy.pt,1714411942,,True,1,2024-04-30_01-32-22,31990.152989149094,31990.152989149094,1248693,common-ts1resyc,10.244.12.190,31990.152989149094,1,"39_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,3,5,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00040,143.38671484918055,13.620696158603181,106.268,8.841503039642072,1592.1947021484375,113.88054656982422,122.59968566894531,0.09099716693162918,8.400485038757324,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bfe8a9df8ac3409ba354052e/policy.pt,1714408806,,True,1,2024-04-30_00-40-06,26820.479317188263,26820.479317188263,1249290,common-ts1resyc,10.244.12.190,26820.479317188263,1,"40_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00041,168.73377625523165,5.853707525337554,111.241,2.529608467727763,9183.5185546875,-1132112.875,-1435905.375,0.3969118893146515,31.321514129638672,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6c7254a9c5cf43afa39fee23/policy.pt,1714419586,,True,1,2024-04-30_03-39-46,31654.405439138412,31654.405439138412,1250996,common-ts1resyc,10.244.12.190,31654.405439138412,1,"41_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00042,159.6534126812318,18.50293859442738,108.735,8.101035427647505,9541.7734375,-3860387.5,-4564780.5,0.36996209621429443,32.58781433105469,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7762f6605bec4c26b5fb941e/policy.pt,1714427390,,True,1,2024-04-30_05-49-50,31993.757252693176,31993.757252693176,1252729,common-ts1resyc,10.244.12.190,31993.757252693176,1,"42_lagrange_thresh=5,min_q_version=2,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00043,144.0579994869239,12.433331979352996,105.996,7.755899947781688,4075.916015625,919.008056640625,975.4884033203125,-0.0027289390563964844,20.044483184814453,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/03641266388b4d64a60458d1/policy.pt,1714435874,,True,1,2024-04-30_08-11-14,29517.41676092148,29517.41676092148,1255556,common-ts1resyc,10.244.12.190,29517.41676092148,1,"43_lagrange_thresh=10,min_q_version=2,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,10,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00044,132.86834892073438,21.516755242830357,110.487,11.047073413352516,28637.853515625,25502.248046875,23209.8359375,0.778353750705719,157.53475952148438,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/976b95e43e2f4c25b637cc39/policy.pt,1714435309,,True,1,2024-04-30_08-01-49,26731.4295732975,26731.4295732975,1256156,common-ts1resyc,10.244.12.190,26731.4295732975,1,"44_lagrange_thresh=-1,min_q_version=3,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,-1,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00045,138.89186752820643,25.492353001713653,111.945,7.020681946933645,3957163008.0,567075672162304.0,509626793590784.0,1.2059745788574219,19770128.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/672e7b6755654c7e93b7d607/policy.pt,1714439315,,True,1,2024-04-30_09-08-35,30505.133122205734,30505.133122205734,1256619,common-ts1resyc,10.244.12.190,30505.133122205734,1,"45_lagrange_thresh=2,min_q_version=3,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,2,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00046,147.4223857771345,14.37910999383616,109.166,6.959773272169144,3966286080.0,457172458668032.0,404462774517760.0,1.7086197137832642,19995542.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/81d0eb08b927463baff42528/policy.pt,1714438812,,True,1,2024-04-30_09-00-12,26866.215880393982,26866.215880393982,1257447,common-ts1resyc,10.244.12.190,26866.215880393982,1,"46_lagrange_thresh=5,min_q_version=3,min_q_weight=10,seed=210",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,10,10,13,40000,0.75,1,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,10,5,210,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,210,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,210,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
