trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
95e86_00027,19.195324024839454,14.492893855543969,29.54,12.854119962097757,-100.72801208496094,0.6649959087371826,0.6253447532653809,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7625a52d24424b148f2592be/policy.pt,1715980150,,True,1,2024-05-18_05-09-10,16962.138525247574,16962.138525247574,2422530,common-ts1resyc,10.244.12.190,16962.138525247574,1,"27_auto_alpha=False,lam=0.8000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00028,50.74405387325339,30.4365404054341,61.789,30.174566757453206,-87.57503509521484,0.6755008101463318,0.6174224615097046,0.6561883687973022,0.0002625330234877765,0.011110560037195683,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9dc3eefa1f194484a1b1f3dd/policy.pt,1715980665,,True,1,2024-05-18_05-17-45,17319.59933948517,17319.59933948517,2422989,common-ts1resyc,10.244.12.190,17319.59933948517,1,"28_auto_alpha=True,lam=0.9000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00029,16.455065800470255,14.017329672979693,29.768,12.369081453365888,-100.46251678466797,0.7952287197113037,0.7716471552848816,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/82cc96b31e50472e912843ef/policy.pt,1715980686,,True,1,2024-05-18_05-18-06,16997.509204387665,16997.509204387665,2423578,common-ts1resyc,10.244.12.190,16997.509204387665,1,"29_auto_alpha=False,lam=0.9000,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00030,47.74715648425496,28.663310517846917,59.238,27.83597233796585,-87.46588897705078,0.6585203409194946,0.6110426783561707,0.191001296043396,0.0002625330234877765,0.011458109132945538,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/24b17d80179f4f38b3e67d7d/policy.pt,1715996798,,True,1,2024-05-18_09-46-38,17309.704909324646,17309.704909324646,2439390,common-ts1resyc,10.244.12.190,17309.704909324646,1,"30_auto_alpha=True,lam=0.9500,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,True,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00031,18.007779932929484,13.603215805941085,29.582,12.331961563352362,-100.18387603759766,0.8570791482925415,0.863639771938324,0.0,0.0002625330234877765,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a02bfe5143f49739087657f/policy.pt,1715997134,,True,1,2024-05-18_09-52-14,17008.219818353653,17008.219818353653,2440356,common-ts1resyc,10.244.12.190,17008.219818353653,1,"31_auto_alpha=False,lam=0.9500,seed=42",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,42,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,False,42,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,42,Simglucose,Simglucose-mcq,mcq,Simglucose,42,continuous,"[0.3, 0.95]"
95e86_00032,117.8414101274143,135.94873465215625,127.445,133.73549631642302,-86.52213287353516,0.13510678708553314,0.13757190108299255,-0.47753462195396423,0.00021274900063872337,0.005201227497309446,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4775468985db41c680a3c736/policy.pt,1715997756,,True,1,2024-05-18_10-02-36,17602.50567793846,17602.50567793846,2440632,common-ts1resyc,10.244.12.190,17602.50567793846,1,"32_auto_alpha=True,lam=0.3000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00033,21.446767913217723,12.559768954744053,29.013,12.064030462494696,-100.913330078125,0.22184723615646362,0.2263895869255066,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fa6d67a3dd8e4b51a6ef0e2b/policy.pt,1715997208,,True,1,2024-05-18_09-53-28,17007.035779714584,17007.035779714584,2440913,common-ts1resyc,10.244.12.190,17007.035779714584,1,"33_auto_alpha=False,lam=0.3000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00034,89.82986718471801,83.18750045094959,101.721,82.00881147169491,-87.50132751464844,0.21465390920639038,0.204499289393425,-0.7719037532806396,0.00021274900063872337,0.005666755139827728,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c6b02b2f68da4edb877cfe76/policy.pt,1715998545,,True,1,2024-05-18_10-15-45,17874.522478103638,17874.522478103638,2441667,common-ts1resyc,10.244.12.190,17874.522478103638,1,"34_auto_alpha=True,lam=0.4000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00035,22.08872267146625,13.97115062046524,29.623,12.62168257404693,-101.09879302978516,0.2812020778656006,0.31463533639907837,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e148083417b64e49ba162592/policy.pt,1715997703,,True,1,2024-05-18_10-01-43,17012.160289764404,17012.160289764404,2441935,common-ts1resyc,10.244.12.190,17012.160289764404,1,"35_auto_alpha=False,lam=0.4000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00036,128.69228400066734,132.81392072307537,138.201,130.8017224619003,-88.0881118774414,0.2889416217803955,0.2505953013896942,-0.49127793312072754,0.00021274900063872337,0.00439004972577095,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/135c2eb04d1b4673b6cee062/policy.pt,1716014266,,True,1,2024-05-18_14-37-46,17463.438127040863,17463.438127040863,2458501,common-ts1resyc,10.244.12.190,17463.438127040863,1,"36_auto_alpha=True,lam=0.5000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00037,21.008017553299275,13.724534725165203,29.709,11.745736205108644,-100.5360107421875,0.40758079290390015,0.3847676217556,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0b86438920304b578a7da2eb/policy.pt,1716014185,,True,1,2024-05-18_14-36-25,17046.153495788574,17046.153495788574,2459026,common-ts1resyc,10.244.12.190,17046.153495788574,1,"37_auto_alpha=False,lam=0.5000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00038,103.2638005870177,88.97671253990575,112.678,88.31857288249171,-87.92630767822266,0.3186468780040741,0.3095569312572479,-0.24004735052585602,0.00021274900063872337,0.005550725385546684,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a7629824f9484f8bbac1ae16/policy.pt,1716014676,,True,1,2024-05-18_14-44-36,17464.52378153801,17464.52378153801,2459418,common-ts1resyc,10.244.12.190,17464.52378153801,1,"38_auto_alpha=True,lam=0.6000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00039,21.006127781336076,13.506024894188736,29.016,11.985647416806486,-100.57988739013672,0.44773784279823303,0.420041024684906,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d4460dfebd324f608b854815/policy.pt,1716014748,,True,1,2024-05-18_14-45-48,17041.54839539528,17041.54839539528,2460061,common-ts1resyc,10.244.12.190,17041.54839539528,1,"39_auto_alpha=False,lam=0.6000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00040,107.04266219396273,104.6905427616301,117.682,103.05396099131755,-88.2833251953125,0.3914063572883606,0.35877227783203125,0.08182303607463837,0.00021274900063872337,0.005581174977123737,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/46ec73e8433b49ca9badf012/policy.pt,1716015166,,True,1,2024-05-18_14-52-46,17405.74904036522,17405.74904036522,2460330,common-ts1resyc,10.244.12.190,17405.74904036522,1,"40_auto_alpha=True,lam=0.7000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00041,18.588253729195827,13.692295266297277,29.043,11.6444472174509,-100.18228912353516,0.4736837148666382,0.49929413199424744,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f305e29134704b0392db5b93/policy.pt,1716015592,,True,1,2024-05-18_14-59-52,17043.71359229088,17043.71359229088,2461211,common-ts1resyc,10.244.12.190,17043.71359229088,1,"41_auto_alpha=False,lam=0.7000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00042,125.04675320454623,114.86510874426315,136.452,112.66151825712274,-88.12926483154297,0.42065683007240295,0.4552004635334015,-0.35743290185928345,0.00021274900063872337,0.00598257826641202,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2763b12e7d9041f0a92580cc/policy.pt,1716031762,,True,1,2024-05-18_19-29-22,17573.228152513504,17573.228152513504,2476855,common-ts1resyc,10.244.12.190,17573.228152513504,1,"42_auto_alpha=True,lam=0.8000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00043,19.671586123412634,14.096083689165612,29.764,13.003549669224938,-100.22152709960938,0.5351434946060181,0.5596394538879395,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4303d15fed094e84bfe5dbd7/policy.pt,1716031145,,True,1,2024-05-18_19-19-05,16875.47993373871,16875.47993373871,2477157,common-ts1resyc,10.244.12.190,16875.47993373871,1,"43_auto_alpha=False,lam=0.8000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.8,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.8,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00044,47.037425905872986,29.415741615968226,58.128,28.41139940235257,-87.88025665283203,0.4928889870643616,0.570906937122345,-0.7729290127754211,0.00021274900063872337,0.00791934598237276,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bceec89da745416f8d6e991b/policy.pt,1716031744,,True,1,2024-05-18_19-29-04,17062.92259144783,17062.92259144783,2477807,common-ts1resyc,10.244.12.190,17062.92259144783,1,"44_auto_alpha=True,lam=0.9000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00045,17.81109983393111,14.745615430304165,29.737,12.232163790597312,-100.19991302490234,0.6366570591926575,0.5520482063293457,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cea7ee8c1cda4391b253b508/policy.pt,1716031678,,True,1,2024-05-18_19-27-58,16925.595534086227,16925.595534086227,2478213,common-ts1resyc,10.244.12.190,16925.595534086227,1,"45_auto_alpha=False,lam=0.9000,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.9,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.9,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00046,48.54401290771435,29.137361260104285,59.269,29.517632679468047,-87.30805206298828,0.5086353421211243,0.5048830509185791,-0.5890583992004395,0.00021274900063872337,0.009648644365370274,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ab5f9fbd668d472993cf1c6a/policy.pt,1716032019,,True,1,2024-05-18_19-33-39,16848.888206243515,16848.888206243515,2478779,common-ts1resyc,10.244.12.190,16848.888206243515,1,"46_auto_alpha=True,lam=0.9500,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,True,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
95e86_00047,18.317002238572098,14.130493299343216,29.685,12.123851491997087,-99.85063934326172,0.6829922199249268,0.6700409650802612,0.0,0.00021274900063872337,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f4d0de9776024308877794fe/policy.pt,1716032149,,True,1,2024-05-18_19-35-49,16552.74260044098,16552.74260044098,2479370,common-ts1resyc,10.244.12.190,16552.74260044098,1,"47_auto_alpha=False,lam=0.9500,seed=210",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.95,,1000,10,31,210,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.95,False,210,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,210,Simglucose,Simglucose-mcq,mcq,Simglucose,210,continuous,"[0.3, 0.95]"
