trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
be37b_00025,104.76344451633507,3.6451276779204758,86.23,1.3795289050976784,212.14022827148438,298.94183349609375,314.684326171875,-24.085546493530273,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6811073c4d1d4dc68724fb40/policy.pt,1714872856,,True,1,2024-05-05_09-34-16,30815.06458377838,30815.06458377838,1554415,common-ts1resyc,10.244.12.190,30815.06458377838,1,"25_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00026,-2.8389820959446723,0.018079866566147126,6.0,0.0,9773181304832.0,2.230521566453818e+23,2.2053725654146557e+23,-8502.39453125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ad34cdd42dcc4c8599c8e127/policy.pt,1714872108,,True,1,2024-05-05_09-21-48,28709.260736703873,28709.260736703873,1555991,common-ts1resyc,10.244.12.190,28709.260736703873,1,"26_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00027,104.6360423312242,3.4452013191837665,86.212,1.3737015687550187,212.14022827148438,298.94183349609375,314.684326171875,-24.085546493530273,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0b4240fdf964a55990171e5/policy.pt,1714874824,,True,1,2024-05-05_10-07-04,30639.14353775978,30639.14353775978,1557051,common-ts1resyc,10.244.12.190,30639.14353775978,1,"27_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00028,-2.839061594892734,0.01821055270060842,6.0,0.0,9773181304832.0,2.230521566453818e+23,2.2053725654146557e+23,-8502.39453125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4cf0c76f46864035aa1f9e75/policy.pt,1714874608,,True,1,2024-05-05_10-03-28,28916.571181058884,28916.571181058884,1558706,common-ts1resyc,10.244.12.190,28916.571181058884,1,"28_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00029,104.7809952981598,3.541821583595341,86.253,1.3816624044968435,212.14022827148438,298.94183349609375,314.684326171875,-24.085546493530273,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5c647dac1c28497d950351c6/policy.pt,1714877769,,True,1,2024-05-05_10-56-09,30653.95742869377,30653.95742869377,1560418,common-ts1resyc,10.244.12.190,30653.95742869377,1,"29_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00030,-2.839555543487774,0.017187392895942708,6.0,0.0,9773181304832.0,2.230521566453818e+23,2.2053725654146557e+23,-8502.39453125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8e30a407e9aa41899d869220/policy.pt,1714896673,,True,1,2024-05-05_16-11-13,28663.09837961197,28663.09837961197,1581710,common-ts1resyc,10.244.12.190,28663.09837961197,1,"30_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00031,104.586874046076,3.4446818150505556,86.17,1.30349530110392,212.14022827148438,298.94183349609375,314.684326171875,-24.085546493530273,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/162e2e1595704403bfce7f3d/policy.pt,1714902484,,True,1,2024-05-05_17-48-04,30372.390643835068,30372.390643835068,1584631,common-ts1resyc,10.244.12.190,30372.390643835068,1,"31_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00032,17.224440433168596,1.300032826453405,23.4,3.655680511204446,21339574272.0,9.057147319211786e+17,7.844715847263191e+17,-8275.5625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ae0a6768fad345b9a3c76440/policy.pt,1714901956,,True,1,2024-05-05_17-39-16,29096.302092790604,29096.302092790604,1585415,common-ts1resyc,10.244.12.190,29096.302092790604,1,"32_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00033,167.70314916755854,4.030068082734125,112.868,2.081484085934841,-72.56153106689453,0.41045886278152466,0.4861559271812439,0.26247453689575195,0.027036961168050766,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/10331f61966540018bbe97af/policy.pt,1714905534,,True,1,2024-05-05_18-38-54,30921.78004050255,30921.78004050255,1586635,common-ts1resyc,10.244.12.190,30921.78004050255,1,"33_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00034,17.2670025372712,1.2725099821602202,23.536,3.64509314009944,21339574272.0,9.057147319211786e+17,7.844715847263191e+17,-8275.5625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/846f9f98758945d082771840/policy.pt,1714903935,,True,1,2024-05-05_18-12-15,29107.136131048203,29107.136131048203,1587202,common-ts1resyc,10.244.12.190,29107.136131048203,1,"34_horizon=1,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00035,167.92142664558318,4.0101029834394355,112.979,2.08484028165229,-72.56153106689453,0.41045886278152466,0.4861559271812439,0.26247453689575195,0.027036961168050766,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f496e69f41e6464797cf78a8/policy.pt,1714908655,,True,1,2024-05-05_19-30-55,30882.1166973114,30882.1166973114,1589377,common-ts1resyc,10.244.12.190,30882.1166973114,1,"35_horizon=5,penalty_coef=1,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00036,17.27634252531376,1.3516873440050345,23.528,3.7875078877805657,21339574272.0,9.057147319211786e+17,7.844715847263191e+17,-8275.5625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/749f80d3f76147bf87dc9439/policy.pt,1714925561,,True,1,2024-05-06_00-12-41,28883.64702653885,28883.64702653885,1601700,common-ts1resyc,10.244.12.190,28883.64702653885,1,"36_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00037,167.67958481483979,4.09364402856627,112.842,2.119678277475145,-72.56153106689453,0.41045886278152466,0.4861559271812439,0.26247453689575195,0.027036961168050766,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7134420b6c14fb89a253066/policy.pt,1714932625,,True,1,2024-05-06_02-10-25,30665.034387111664,30665.034387111664,1605265,common-ts1resyc,10.244.12.190,30665.034387111664,1,"37_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00038,17.204134960655345,1.2576974225370716,23.34,3.5494224882366425,21339574272.0,9.057147319211786e+17,7.844715847263191e+17,-8275.5625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/26891cba00de4118b786019d/policy.pt,1714931293,,True,1,2024-05-06_01-48-13,28805.0551571846,28805.0551571846,1606049,common-ts1resyc,10.244.12.190,28805.0551571846,1,"38_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00039,167.8856974021104,3.8634273473652994,112.934,1.996407773978052,-72.56153106689453,0.41045886278152466,0.4861559271812439,0.26247453689575195,0.027036961168050766,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4bf94210a6364d4088eb435a/policy.pt,1714934867,,True,1,2024-05-06_02-47-47,30927.49301624298,30927.49301624298,1607055,common-ts1resyc,10.244.12.190,30927.49301624298,1,"39_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
