trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/actor_loss,loss/critic1,loss/critic2,loss/q1,loss/q2,loss/cat_q1,loss/cat_q2,loss/conservative_loss1,loss/conservative_loss2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/cql_alpha_lr,hparams/cql_weight,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/lagrange_threshold,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/max_q_backup,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_repeat_actions,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rho_s,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temperatue,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uniform_rollout,hparams/val_frequency,hparams/val_ratio,hparams/with_lagrange,config/horizon,config/cql_weight,config/rho_s,config/seed,hparams/grid_tune/cql_weight,hparams/grid_tune/horizon,hparams/grid_tune/rho_s,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
5ba7b_00003,164.6226415386795,12.275581066942518,108.387,4.8409948357749775,19.970422744750977,19.970422744750977,-5.617922782897949,-5.946561813354492,-13.912482261657715,-14.004129409790039,-27.55074691772461,-28.4580135345459,-13.284454345703125,-13.013259887695312,-0.009069859981536865,0.9620352983474731,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/98e48f7fe756415baa9a1180/policy.pt,1717577758,,True,1,2024-06-05_16-55-58,21929.568046331406,21929.568046331406,719894,common-ddhjpyex,10.244.1.89,21929.568046331406,1,"3_cql_weight=2.5000,horizon=1,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,mix,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00004,191.98784184721418,4.023900211591333,118.832,1.2368411377375834,45.377113342285156,45.377113342285156,-4.122054100036621,-4.892902374267578,-38.33418273925781,-38.30709457397461,-55.0257682800293,-52.854042053222656,-19.374893188476562,-19.181060791015625,0.0002755913883447647,1.1798490285873413,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/10042be8c95d4833901dec0c/policy.pt,1717578106,,True,1,2024-06-05_17-01-46,22277.329388141632,22277.329388141632,719895,common-ddhjpyex,10.244.1.89,22277.329388141632,1,"4_cql_weight=3.5000,horizon=1,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,mix,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00005,141.94601964627486,13.589563997648273,104.514,4.941639808808408,85.88716125488281,85.88716125488281,0.21880722045898438,1.0349178314208984,-78.48878479003906,-78.13522338867188,-95.0886001586914,-94.1529312133789,-25.4117431640625,-24.981475830078125,-0.10015387088060379,1.3703289031982422,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/4beba5c90c7f4ece9f84dd9b/policy.pt,1717578324,,True,1,2024-06-05_17-05-24,22495.450641155243,22495.450641155243,719896,common-ddhjpyex,10.244.1.89,22495.450641155243,1,"5_cql_weight=5,horizon=1,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,mix,7,"[2.5, 3.5, 5]",[1],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00006,176.62002392989004,6.501732930808237,112.802,2.8140355363783165,22.478168487548828,22.478168487548828,3.4719576835632324,3.270843505859375,-18.21826171875,-18.160640716552734,-28.410804748535156,-28.671977996826172,-3.8503265380859375,-4.050334930419922,0.01138314139097929,0.9360582828521729,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/2d9d348239534b258af65422/policy.pt,1717599688,,True,1,2024-06-05_23-01-28,21927.035807847977,21927.035807847977,792025,common-ddhjpyex,10.244.1.89,21927.035807847977,1,"6_cql_weight=2.5000,horizon=1,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00007,156.5038004156436,3.887584250047666,105.3,1.501998668441487,40.55475616455078,40.55475616455078,14.472342491149902,14.391879081726074,-35.85029602050781,-35.81470489501953,-43.43479919433594,-43.358036041259766,1.500396728515625,1.9724807739257812,-0.029187366366386414,1.1491631269454956,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/97f19cc01c4241629c40ec85/policy.pt,1717599971,,True,1,2024-06-05_23-06-11,22083.570872306824,22083.570872306824,792844,common-ddhjpyex,10.244.1.89,22083.570872306824,1,"7_cql_weight=3.5000,horizon=1,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00008,131.13658479460045,8.160837266097307,95.902,2.9702518411744148,80.04075622558594,80.04075622558594,46.95112228393555,48.86133575439453,-75.737060546875,-75.66060638427734,-80.63070678710938,-80.35983276367188,23.7724609375,24.761627197265625,-0.06019895151257515,1.4285725355148315,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/cda58519e1c04deb80ff665e/policy.pt,1717599828,,True,1,2024-06-05_23-03-48,21931.05549311638,21931.05549311638,793126,common-ddhjpyex,10.244.1.89,21931.05549311638,1,"8_cql_weight=5,horizon=1,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00009,170.56532829420829,10.735573687408358,109.846,5.471588800339441,14.648216247558594,14.648216247558594,-2.5889811515808105,-2.3084754943847656,-10.559961318969727,-10.464129447937012,-23.06806755065918,-23.022018432617188,-8.637809753417969,-8.603813171386719,0.008170625194907188,0.9202383756637573,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/00aab940fc824ab28ac68d70/policy.pt,1717600892,,True,1,2024-06-05_23-21-32,22782.230091810226,22782.230091810226,794140,common-ddhjpyex,10.244.1.89,22782.230091810226,1,"9_cql_weight=2.5000,horizon=1,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00010,144.2033245263406,27.430119920021504,106.596,10.534267131604361,37.60887908935547,37.60887908935547,1.1170940399169922,0.5769243240356445,-32.99261474609375,-32.758270263671875,-45.89814376831055,-45.12045669555664,-11.49615478515625,-11.570289611816406,-0.007595594972372055,1.1532342433929443,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/e9d09bb254a647efa4e37a35/policy.pt,1717601192,,True,1,2024-06-05_23-26-32,22863.24179649353,22863.24179649353,795186,common-ddhjpyex,10.244.1.89,22863.24179649353,1,"10_cql_weight=3.5000,horizon=1,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00011,123.10877617567019,47.302929843118186,91.327,18.892751811210562,74.80088806152344,74.80088806152344,9.888744354248047,11.6976318359375,-68.93779754638672,-68.67810821533203,-81.67985534667969,-81.41101837158203,-15.440399169921875,-14.968505859375,-0.10223864018917084,1.5490843057632446,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/46bcd73e5bd34511b6b160ba/policy.pt,1717602055,,True,1,2024-06-05_23-40-55,23280.21538567543,23280.21538567543,796948,common-ddhjpyex,10.244.1.89,23280.21538567543,1,"11_cql_weight=5,horizon=1,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00012,158.5564188227279,7.335792406249076,106.686,2.8399654927481075,14.35472297668457,14.35472297668457,-9.075173377990723,-8.765027046203613,-7.151298999786377,-7.0500946044921875,-25.654083251953125,-24.439817428588867,-19.695138931274414,-19.984291076660156,-0.017163163051009178,0.8911622762680054,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/738b6922098642e5bce27333/policy.pt,1717621373,,True,1,2024-06-06_05-02-53,21681.423396348953,21681.423396348953,812648,common-ddhjpyex,10.244.1.89,21681.423396348953,1,"12_cql_weight=2.5000,horizon=1,rho_s=model,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5ba7b_00013,154.00833309918272,9.34936661587169,104.127,3.5722361344121696,42.64793014526367,42.64793014526367,-32.182281494140625,-32.720359802246094,-31.341716766357422,-31.255830764770508,-54.77498245239258,-54.285987854003906,-45.483070373535156,-46.238746643066406,0.00955325085669756,1.100407600402832,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/71096411bdd2428ba4b8a2ed/policy.pt,1717621634,,True,1,2024-06-06_05-07-14,21802.47401189804,21802.47401189804,813060,common-ddhjpyex,10.244.1.89,21802.47401189804,1,"13_cql_weight=3.5000,horizon=1,rho_s=model,seed=210",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori1-RandomFrictionHopper-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,210,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,model,210,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori1-RandomFrictionHopper-combo,210,RandomFrictionHopper,hori1-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
